customer_id,marital_status,dependents,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,education,occupation,age,customer_since_months,customer_rel_dur_segment,address_near_by_bank,loan_cross_sell_top3_reco
c74706,unmarried,0,yes,467643,460269,539938,33,0,no,no,graduate,doctor,45,48.0,old_customer,0,"{'two wheeler loan': 0.948862, 'home loan': 0.010408194, 'business growth loan': 0.01020546}"
c74707,unmarried,3+,yes,382777,336957,2003772,28,1,yes,no,not graduate,plumber,49,43.0,old_customer,0,"{'two wheeler loan': 0.9489299, 'home loan': 0.010325005, 'business growth loan': 0.01021045}"
c74710,married,2,yes,378455,361743,96987,14,0,no,no,not graduate,welder,49,109.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c74717,unmarried,2,no,478905,386358,1999043,23,1,yes,no,graduate,engineer,49,42.0,old_customer,1,"{'two wheeler loan': 0.9489299, 'home loan': 0.010325005, 'business growth loan': 0.01021045}"
c74722,married,0,no,941554,322057,724588,47,1,yes,yes,graduate,engineer,38,108.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c74727,married,0,no,563042,592447,122359,27,1,no,no,graduate,doctor,38,5.0,new_customer,0,"{'personal loan': 0.94142, 'home loan': 0.0120261405, 'business growth loan': 0.011657225}"
c74730,married,3+,yes,760164,318239,576613,23,1,no,yes,graduate,doctor,42,123.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c74734,unmarried,1,yes,2871116,432180,537545,31,0,no,no,graduate,business,40,110.0,old_customer,1,"{'home loan': 0.6258435, 'business growth loan': 0.07519262, 'personal loan': 0.0748551}"
c74735,unmarried,3+,yes,214732,407147,74234,12,1,yes,no,not graduate,welder,38,47.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74737,married,0,yes,477166,352745,699384,31,0,yes,no,graduate,doctor,36,21.0,new_customer,0,"{'two wheeler loan': 0.948862, 'home loan': 0.010408194, 'business growth loan': 0.01020546}"
c74745,unmarried,0,no,873653,449294,258462,18,0,yes,no,graduate,engineer,43,71.0,old_customer,0,"{'personal loan': 0.7015593, 'car loan': 0.2069199, 'home loan': 0.024200397}"
c74749,unmarried,3+,no,984616,582176,237121,15,1,yes,no,graduate,engineer,40,20.0,new_customer,1,"{'personal loan': 0.7214178, 'car loan': 0.18897334, 'home loan': 0.023694843}"
c74755,unmarried,1,yes,531092,615498,534685,37,0,yes,no,graduate,lawyer,37,50.0,old_customer,0,"{'car loan': 0.9168173, 'two wheeler loan': 0.021307066, 'home loan': 0.016771762}"
c74756,married,0,no,421435,322062,1696593,33,0,yes,no,graduate,engineer,44,86.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74758,unmarried,1,yes,1035050,452253,2343683,45,1,yes,no,graduate,business,39,9.0,new_customer,0,"{'home loan': 0.5113481, 'business growth loan': 0.098016724, 'personal loan': 0.09780657}"
c74764,married,1,yes,407283,375797,1226483,31,1,no,no,graduate,doctor,43,112.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74765,married,3+,yes,999520,506351,475809,45,0,yes,no,graduate,lawyer,39,47.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c74771,unmarried,1,yes,474180,381529,58655,21,1,no,no,graduate,doctor,47,38.0,old_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c74774,unmarried,1,no,479485,387746,1366543,23,0,yes,no,graduate,lawyer,37,82.0,old_customer,1,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74775,married,0,no,1057203,411086,722088,26,1,yes,yes,graduate,engineer,35,82.0,old_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c74779,unmarried,1,yes,767032,372772,1080451,36,1,yes,yes,graduate,business,40,51.0,old_customer,1,"{'home loan': 0.3169781, 'personal loan': 0.1374039, 'two wheeler loan': 0.13717327}"
c74781,married,0,yes,322604,491280,1213320,22,0,yes,no,not graduate,welder,31,53.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74783,unmarried,2,yes,388326,514188,1340384,14,1,yes,no,not graduate,plumber,39,88.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74787,unmarried,2,no,906450,523993,230449,14,0,yes,yes,graduate,doctor,48,12.0,new_customer,0,"{'personal loan': 0.71678364, 'car loan': 0.19211683, 'home loan': 0.024088996}"
c74803,married,3+,yes,500035,415483,75921,24,0,yes,yes,graduate,doctor,32,44.0,old_customer,0,"{'consumer durables loan': 0.8996971, 'two wheeler loan': 0.045934834, 'home loan': 0.013784197}"
c74806,unmarried,0,no,1411325,422568,233085,45,0,no,no,graduate,engineer,47,63.0,old_customer,0,"{'home loan': 0.5938822, 'car loan': 0.121562496, 'business growth loan': 0.07157741}"
c74809,married,3+,yes,2468997,359025,1729795,33,0,no,yes,graduate,business,38,61.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c74813,married,3+,yes,1839310,430263,1812524,49,1,yes,no,graduate,business,32,110.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c74817,unmarried,2,yes,658780,614323,809775,42,0,no,no,graduate,doctor,32,61.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c74832,unmarried,1,no,1146112,566699,105794,12,1,yes,no,graduate,lawyer,41,99.0,old_customer,0,"{'personal loan': 0.9395851, 'consumer durables loan': 0.014942703, 'home loan': 0.012017509}"
c74837,unmarried,2,no,1772353,552559,1221348,42,0,no,no,graduate,doctor,42,74.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c74847,married,0,yes,253241,386491,84706,20,0,no,no,not graduate,plumber,37,45.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74861,married,1,no,424254,475503,1402168,21,0,yes,no,graduate,doctor,35,85.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74862,married,1,yes,1079832,557158,673522,42,1,no,yes,graduate,lawyer,40,74.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c74867,unmarried,0,yes,1872311,525597,721626,59,1,no,yes,graduate,lawyer,35,82.0,old_customer,0,"{'home loan': 0.51126444, 'business growth loan': 0.09821908, 'personal loan': 0.0977782}"
c74878,unmarried,3+,no,495938,433294,73594,22,0,no,yes,graduate,doctor,49,72.0,old_customer,1,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c74888,married,0,yes,2439481,527929,2899108,36,0,no,yes,graduate,business,45,72.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c74896,married,3+,yes,1305776,381030,1495274,26,0,yes,no,graduate,business,38,52.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c74899,unmarried,1,yes,1687843,363228,188891,41,1,no,yes,graduate,business,31,28.0,old_customer,0,"{'home loan': 0.6253203, 'business growth loan': 0.07536648, 'car loan': 0.07506091}"
c74900,unmarried,2,yes,286331,457836,104178,15,1,yes,yes,not graduate,welder,41,92.0,old_customer,0,"{'consumer durables loan': 0.94753814, 'personal loan': 0.011317992, 'two wheeler loan': 0.0104252305}"
c74904,unmarried,3+,no,464390,350812,587466,26,0,no,no,graduate,engineer,40,5.0,new_customer,0,"{'two wheeler loan': 0.948862, 'home loan': 0.010408194, 'business growth loan': 0.01020546}"
c74909,married,1,yes,1897463,579855,1624453,72,1,no,no,graduate,doctor,35,57.0,old_customer,1,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c74913,unmarried,1,yes,1107493,435252,397287,41,1,no,yes,graduate,doctor,37,23.0,new_customer,1,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c74919,unmarried,1,yes,1139632,446129,314957,15,1,yes,no,graduate,doctor,48,64.0,old_customer,0,"{'car loan': 0.5005455, 'personal loan': 0.42881155, 'home loan': 0.01867977}"
c74920,married,3+,no,772977,419666,2153635,53,1,no,no,graduate,lawyer,38,6.0,new_customer,0,"{'home loan': 0.5098301, 'business growth loan': 0.098321214, 'personal loan': 0.0981104}"
c74926,married,1,yes,226366,484797,101387,14,0,no,yes,not graduate,welder,41,43.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74930,married,0,yes,322112,452864,1237925,30,1,yes,no,not graduate,bricklayer,34,98.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74942,married,0,no,513564,489201,164060,28,0,no,no,graduate,doctor,30,77.0,old_customer,0,"{'personal loan': 0.6327957, 'two wheeler loan': 0.29129964, 'home loan': 0.019300692}"
c74952,married,0,no,962449,352185,259209,16,0,yes,yes,graduate,engineer,31,103.0,old_customer,0,"{'personal loan': 0.7015593, 'car loan': 0.2069199, 'home loan': 0.024200397}"
c74956,married,2,yes,1830881,582169,1075660,24,0,no,no,graduate,doctor,40,30.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c74957,married,3+,yes,2778303,559362,2009553,40,0,yes,yes,graduate,business,46,19.0,new_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c74959,married,0,yes,381580,423833,172987,33,0,no,yes,not graduate,plumber,32,101.0,old_customer,0,"{'two wheeler loan': 0.5312752, 'personal loan': 0.3862197, 'home loan': 0.020960549}"
c74960,married,3+,yes,2009765,601106,1157719,42,1,yes,no,graduate,business,39,58.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c74962,married,2,yes,1193710,364535,197514,26,1,yes,yes,graduate,doctor,30,69.0,old_customer,1,"{'personal loan': 0.9402499, 'home loan': 0.012792039, 'car loan': 0.0121564865}"
c74963,married,0,no,481420,417168,1102943,20,1,no,no,graduate,lawyer,35,124.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74964,married,2,yes,380182,322332,1423697,27,0,yes,no,not graduate,welder,40,77.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74972,married,2,yes,1683577,325421,963321,29,0,yes,yes,graduate,business,44,112.0,old_customer,0,"{'home loan': 0.62652415, 'business growth loan': 0.07527441, 'personal loan': 0.07493651}"
c74974,married,2,no,492386,347518,1742146,18,0,no,no,graduate,lawyer,45,106.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74979,married,3+,no,1109424,472352,572173,48,0,yes,no,graduate,doctor,31,71.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c74984,unmarried,0,no,845898,513472,243516,33,0,yes,yes,graduate,lawyer,44,54.0,old_customer,0,"{'personal loan': 0.71239364, 'car loan': 0.19904482, 'home loan': 0.023803283}"
c74990,married,2,no,610908,315832,551650,44,1,yes,yes,graduate,doctor,44,21.0,new_customer,0,"{'car loan': 0.9224307, 'home loan': 0.017083393, 'business growth loan': 0.015144058}"
c74993,unmarried,2,yes,884094,491286,423079,34,0,yes,no,graduate,doctor,41,24.0,new_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c74994,married,2,no,469880,466610,214181,21,0,no,no,graduate,doctor,42,124.0,old_customer,0,"{'two wheeler loan': 0.51811, 'personal loan': 0.40168762, 'car loan': 0.020209938}"
c74995,married,2,yes,354968,472873,62434,18,1,no,no,not graduate,plumber,39,17.0,new_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c75000,unmarried,1,yes,1228325,608821,2642205,88,0,no,yes,graduate,lawyer,34,73.0,old_customer,0,"{'business growth loan': 0.16739854, 'home loan': 0.16723712, 'personal loan': 0.16659279}"
c75002,unmarried,2,yes,981594,419754,590476,36,1,yes,no,graduate,doctor,46,76.0,old_customer,0,"{'car loan': 0.92319196, 'home loan': 0.016285526, 'personal loan': 0.015143805}"
c75007,married,3+,no,1202224,597406,509338,27,0,yes,no,graduate,lawyer,32,90.0,old_customer,1,"{'car loan': 0.92281574, 'home loan': 0.016673086, 'business growth loan': 0.015150421}"
c75012,married,3+,yes,185179,426274,66692,24,1,no,yes,not graduate,welder,46,94.0,old_customer,1,"{'consumer durables loan': 0.9482738, 'home loan': 0.010464415, 'two wheeler loan': 0.010433325}"
c75020,married,0,yes,363840,414946,70693,23,1,no,yes,not graduate,plumber,40,123.0,old_customer,0,"{'consumer durables loan': 0.89805895, 'two wheeler loan': 0.04681506, 'personal loan': 0.0138545465}"
c75022,unmarried,0,yes,125899,436289,65587,21,1,yes,no,not graduate,bricklayer,35,22.0,new_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c75026,unmarried,3+,no,1002117,420950,572431,40,1,no,no,graduate,engineer,35,7.0,new_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c75029,married,2,yes,837305,364261,1953377,44,0,yes,no,graduate,business,45,84.0,old_customer,0,"{'home loan': 0.50449574, 'business growth loan': 0.099287584, 'personal loan': 0.09920407}"
c75035,unmarried,0,no,482637,402877,924256,29,0,yes,no,graduate,engineer,35,88.0,old_customer,0,"{'two wheeler loan': 0.9492033, 'business growth loan': 0.01020913, 'home loan': 0.010193059}"
c75043,married,0,yes,2749505,564123,1134528,38,1,no,no,graduate,business,43,70.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c75046,married,2,no,808009,571460,188884,24,1,no,yes,graduate,engineer,35,88.0,old_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c75047,unmarried,3+,no,1003309,534068,120552,24,0,yes,yes,graduate,doctor,33,67.0,old_customer,0,"{'personal loan': 0.94071215, 'home loan': 0.012798327, 'consumer durables loan': 0.011645355}"
c75052,married,1,yes,810899,601425,2200296,56,1,yes,no,graduate,business,35,39.0,old_customer,0,"{'home loan': 0.5098301, 'business growth loan': 0.098321214, 'personal loan': 0.0981104}"
c75056,unmarried,2,yes,185216,471915,67157,24,0,no,yes,not graduate,welder,48,44.0,old_customer,0,"{'consumer durables loan': 0.9482738, 'home loan': 0.010464415, 'two wheeler loan': 0.010433325}"
c75058,unmarried,1,no,1206209,511237,144624,78,0,no,yes,graduate,engineer,37,94.0,old_customer,0,"{'home loan': 0.16743718, 'business growth loan': 0.167172, 'car loan': 0.16686486}"
c75061,married,0,yes,2643873,555252,2573275,53,1,yes,no,graduate,business,35,111.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c75066,married,0,no,1477782,335350,1600695,72,1,no,yes,graduate,lawyer,33,49.0,old_customer,1,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c75068,unmarried,0,yes,890945,378841,1933026,34,1,no,yes,graduate,doctor,46,29.0,old_customer,1,"{'home loan': 0.3169781, 'personal loan': 0.1374039, 'two wheeler loan': 0.13717327}"
c75069,married,3+,yes,1130649,383381,306375,56,1,no,no,graduate,business,35,22.0,new_customer,0,"{'car loan': 0.45182815, 'home loan': 0.23114191, 'business growth loan': 0.07952803}"
c75076,married,3+,no,1407716,383586,2101780,79,1,no,yes,graduate,engineer,41,98.0,old_customer,1,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c75080,married,1,no,565279,349758,751771,23,1,yes,no,graduate,doctor,49,32.0,old_customer,0,"{'car loan': 0.93264973, 'home loan': 0.013595633, 'business growth loan': 0.013475161}"
c75085,unmarried,1,no,587019,380437,757345,29,1,yes,no,graduate,engineer,47,64.0,old_customer,0,"{'car loan': 0.9235538, 'home loan': 0.015861861, 'business growth loan': 0.015187228}"
c75086,married,0,no,410541,477518,75122,14,0,yes,yes,graduate,engineer,36,84.0,old_customer,1,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c75088,married,3+,no,503339,454237,1244081,25,0,no,no,graduate,doctor,38,6.0,new_customer,0,"{'two wheeler loan': 0.9490111, 'car loan': 0.010245074, 'business growth loan': 0.010207063}"
c75091,married,1,no,867920,438241,419649,30,1,yes,no,graduate,lawyer,36,7.0,new_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c75096,married,0,yes,1927703,403422,690876,50,1,no,no,graduate,business,37,6.0,new_customer,0,"{'home loan': 0.51126444, 'business growth loan': 0.09821908, 'personal loan': 0.0977782}"
c75100,unmarried,1,yes,333501,402415,264280,13,0,yes,no,not graduate,plumber,34,57.0,old_customer,0,"{'two wheeler loan': 0.48688242, 'personal loan': 0.4309286, 'business growth loan': 0.020594282}"
c75101,married,0,yes,844404,372875,217733,27,1,yes,yes,graduate,lawyer,46,54.0,old_customer,1,"{'personal loan': 0.79419136, 'car loan': 0.115171306, 'home loan': 0.024361204}"
c75106,unmarried,3+,yes,707226,472486,645935,29,1,yes,yes,graduate,business,35,18.0,new_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c75119,married,3+,no,525660,469386,339881,38,0,no,yes,graduate,lawyer,36,70.0,old_customer,0,"{'car loan': 0.9139012, 'two wheeler loan': 0.024328122, 'home loan': 0.016718416}"
c75120,unmarried,2,yes,398716,422102,66518,17,1,no,no,not graduate,plumber,35,52.0,old_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c75126,married,0,no,1841921,594658,2759902,78,0,no,yes,graduate,engineer,37,56.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c75131,married,1,no,455736,397432,1060129,13,1,yes,no,graduate,engineer,33,83.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c75134,married,1,no,744662,356525,107567,34,1,no,yes,graduate,lawyer,32,77.0,old_customer,0,"{'personal loan': 0.94303656, 'home loan': 0.012243019, 'consumer durables loan': 0.011388076}"
c75137,married,3+,yes,372229,466486,110937,18,1,yes,no,not graduate,bricklayer,42,48.0,old_customer,0,"{'personal loan': 0.50973403, 'two wheeler loan': 0.23344271, 'consumer durables loan': 0.17555203}"
