customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,fund_top3_reco
c463229,married,teacher,988446,no,no,37,105.0,old_customer,t0,"{'equity funds': 0.34643984, 'hybrid funds ': 0.3317599, 'debt funds ': 0.32180026}"
c463231,unmarried,doctor,284985,yes,yes,31,100.0,old_customer,t0,"{'equity funds': 0.35065705, 'hybrid funds ': 0.35008344, 'debt funds ': 0.2992595}"
c463233,married,doctor,526275,no,no,34,94.0,old_customer,t1,"{'debt funds ': 0.34729666, 'equity funds': 0.33963683, 'hybrid funds ': 0.31306648}"
c463236,married,business,1064636,no,no,39,52.0,old_customer,unknown,"{'hybrid funds ': 0.36156747, 'debt funds ': 0.34032527, 'equity funds': 0.29810733}"
c463238,married,teacher,702902,no,no,38,36.0,old_customer,t0,"{'debt funds ': 0.34140775, 'equity funds': 0.33329478, 'hybrid funds ': 0.3252975}"
c463240,unmarried,doctor,1295173,yes,yes,48,61.0,old_customer,unknown,"{'hybrid funds ': 0.33864158, 'debt funds ': 0.33351117, 'equity funds': 0.3278472}"
c463245,married,teacher,254801,no,yes,34,43.0,old_customer,t0,"{'equity funds': 0.34111145, 'hybrid funds ': 0.3335231, 'debt funds ': 0.32536545}"
c463249,married,lawyer,810650,no,no,42,121.0,old_customer,unknown,"{'hybrid funds ': 0.3616442, 'equity funds': 0.338147, 'debt funds ': 0.3002088}"
c463254,married,lawyer,290675,yes,yes,31,99.0,old_customer,t1,"{'equity funds': 0.35065705, 'hybrid funds ': 0.35008344, 'debt funds ': 0.2992595}"
c463256,unmarried,doctor,247359,yes,yes,31,39.0,old_customer,t1,"{'hybrid funds ': 0.3856235, 'equity funds': 0.33042586, 'debt funds ': 0.28395066}"
c463257,married,business,1253335,yes,yes,36,90.0,old_customer,t2,"{'debt funds ': 0.3549733, 'hybrid funds ': 0.34209985, 'equity funds': 0.30292693}"
c463258,married,business,943575,no,no,35,95.0,old_customer,t3,"{'debt funds ': 0.34890005, 'equity funds': 0.34176093, 'hybrid funds ': 0.30933902}"
c463263,unmarried,engineer,489914,yes,no,46,97.0,old_customer,t2,"{'equity funds': 0.3457191, 'debt funds ': 0.33384407, 'hybrid funds ': 0.32043687}"
c463267,married,teacher,1148923,yes,no,44,82.0,old_customer,t3,"{'hybrid funds ': 0.3429127, 'debt funds ': 0.33194408, 'equity funds': 0.32514325}"
c463269,unmarried,doctor,292255,yes,no,41,77.0,old_customer,t1,"{'debt funds ': 0.37116072, 'hybrid funds ': 0.3234893, 'equity funds': 0.30535004}"
c463274,married,teacher,382418,yes,yes,38,91.0,old_customer,t0,"{'debt funds ': 0.33864167, 'equity funds': 0.3348023, 'hybrid funds ': 0.32655606}"
c463295,married,doctor,604544,yes,yes,35,72.0,old_customer,unknown,"{'equity funds': 0.34875008, 'debt funds ': 0.33051288, 'hybrid funds ': 0.32073706}"
c463300,married,business,770198,no,no,31,65.0,old_customer,t2,"{'hybrid funds ': 0.3740124, 'equity funds': 0.3325034, 'debt funds ': 0.29348412}"
c463307,married,engineer,631356,yes,no,43,95.0,old_customer,t0,"{'debt funds ': 0.33825517, 'equity funds': 0.33789122, 'hybrid funds ': 0.3238536}"
c463336,unmarried,doctor,383515,no,no,47,102.0,old_customer,t0,"{'hybrid funds ': 0.34079403, 'equity funds': 0.34023145, 'debt funds ': 0.31897455}"
c463339,married,lawyer,396575,no,yes,41,76.0,old_customer,unknown,"{'debt funds ': 0.3445647, 'hybrid funds ': 0.33576605, 'equity funds': 0.31966925}"
c463342,married,teacher,1020819,yes,yes,32,58.0,old_customer,t0,"{'equity funds': 0.36950496, 'hybrid funds ': 0.3251447, 'debt funds ': 0.30535033}"
c463347,married,doctor,493966,no,yes,49,36.0,old_customer,t3,"{'debt funds ': 0.38275868, 'hybrid funds ': 0.31953186, 'equity funds': 0.2977095}"
c463353,unmarried,lawyer,1089699,no,yes,33,81.0,old_customer,t3,"{'hybrid funds ': 0.37614056, 'equity funds': 0.31369346, 'debt funds ': 0.31016594}"
c463358,unmarried,lawyer,215205,yes,no,44,122.0,old_customer,t3,"{'hybrid funds ': 0.38095504, 'equity funds': 0.3181629, 'debt funds ': 0.30088207}"
c463359,unmarried,doctor,995571,yes,no,40,105.0,old_customer,t2,"{'hybrid funds ': 0.34379756, 'debt funds ': 0.32922068, 'equity funds': 0.32698178}"
c463368,unmarried,lawyer,294026,no,yes,43,39.0,old_customer,t2,"{'debt funds ': 0.35299158, 'hybrid funds ': 0.32702675, 'equity funds': 0.31998166}"
c463372,married,business,515113,no,no,37,96.0,old_customer,t1,"{'hybrid funds ': 0.33499658, 'equity funds': 0.33479217, 'debt funds ': 0.33021122}"
c463374,married,engineer,200572,no,yes,49,22.0,new_customer,unknown,"{'equity funds': 0.46614078, 'hybrid funds ': 0.2937428, 'debt funds ': 0.24011645}"
c463380,unmarried,lawyer,905230,no,no,41,53.0,old_customer,t3,"{'equity funds': 0.34381238, 'debt funds ': 0.33348972, 'hybrid funds ': 0.32269788}"
c463381,unmarried,engineer,718986,yes,yes,32,108.0,old_customer,unknown,"{'hybrid funds ': 0.36261985, 'equity funds': 0.34615275, 'debt funds ': 0.29122743}"
c463383,unmarried,lawyer,423436,yes,no,31,48.0,old_customer,unknown,"{'hybrid funds ': 0.3726393, 'equity funds': 0.32624054, 'debt funds ': 0.3011201}"
c463386,married,teacher,872577,no,no,30,70.0,old_customer,unknown,"{'equity funds': 0.4140844, 'hybrid funds ': 0.30601075, 'debt funds ': 0.2799049}"
c463387,unmarried,doctor,1234891,yes,yes,32,61.0,old_customer,t0,"{'equity funds': 0.35443604, 'debt funds ': 0.32423908, 'hybrid funds ': 0.32132488}"
c463392,unmarried,engineer,1326955,no,yes,43,40.0,old_customer,unknown,"{'hybrid funds ': 0.3575216, 'debt funds ': 0.3283924, 'equity funds': 0.31408605}"
c463393,married,business,554138,no,yes,39,17.0,new_customer,unknown,"{'debt funds ': 0.3782988, 'hybrid funds ': 0.3250291, 'equity funds': 0.2966721}"
c463404,married,doctor,786381,yes,yes,41,95.0,old_customer,t2,"{'debt funds ': 0.33591694, 'equity funds': 0.33431157, 'hybrid funds ': 0.32977146}"
c463412,unmarried,doctor,765511,no,yes,50,94.0,old_customer,t3,"{'debt funds ': 0.34471202, 'equity funds': 0.3313233, 'hybrid funds ': 0.32396466}"
c463417,unmarried,engineer,305269,yes,no,37,34.0,old_customer,t1,"{'hybrid funds ': 0.34362423, 'equity funds': 0.33431503, 'debt funds ': 0.3220607}"
c463419,unmarried,lawyer,295900,no,yes,38,80.0,old_customer,t2,"{'hybrid funds ': 0.3508629, 'equity funds': 0.330478, 'debt funds ': 0.31865913}"
c463451,married,doctor,1236104,no,yes,47,82.0,old_customer,t3,"{'hybrid funds ': 0.34415546, 'debt funds ': 0.33070654, 'equity funds': 0.325138}"
c463454,married,doctor,1361632,yes,yes,48,52.0,old_customer,t3,"{'debt funds ': 0.35567814, 'equity funds': 0.3344272, 'hybrid funds ': 0.30989462}"
c463455,married,business,1100610,yes,no,47,51.0,old_customer,t2,"{'hybrid funds ': 0.35028717, 'debt funds ': 0.33428672, 'equity funds': 0.31542608}"
c463460,married,engineer,294707,yes,no,48,110.0,old_customer,t2,"{'equity funds': 0.35086727, 'hybrid funds ': 0.34336847, 'debt funds ': 0.30576423}"
c463461,unmarried,business,373096,no,yes,40,57.0,old_customer,t1,"{'hybrid funds ': 0.3513226, 'debt funds ': 0.33428618, 'equity funds': 0.3143913}"
c463462,unmarried,business,858576,yes,no,43,31.0,old_customer,t0,"{'equity funds': 0.34645426, 'debt funds ': 0.3339418, 'hybrid funds ': 0.31960392}"
c463466,unmarried,business,1412878,yes,yes,40,62.0,old_customer,t0,"{'hybrid funds ': 0.37885445, 'debt funds ': 0.346234, 'equity funds': 0.27491152}"
c463476,unmarried,lawyer,233535,no,no,43,63.0,old_customer,t1,"{'debt funds ': 0.34025884, 'hybrid funds ': 0.33096924, 'equity funds': 0.32877195}"
c463482,married,lawyer,697311,no,yes,47,87.0,old_customer,t0,"{'equity funds': 0.3494545, 'debt funds ': 0.33588696, 'hybrid funds ': 0.31465855}"
c463487,married,business,598162,yes,no,34,89.0,old_customer,t3,"{'debt funds ': 0.3575424, 'equity funds': 0.33430547, 'hybrid funds ': 0.3081522}"
c463494,married,doctor,486255,yes,yes,48,110.0,old_customer,unknown,"{'equity funds': 0.35244247, 'hybrid funds ': 0.32594147, 'debt funds ': 0.32161608}"
c463495,unmarried,engineer,426943,yes,no,49,92.0,old_customer,t3,"{'debt funds ': 0.36557496, 'equity funds': 0.32400712, 'hybrid funds ': 0.31041792}"
c463501,unmarried,engineer,513513,yes,yes,47,52.0,old_customer,t1,"{'debt funds ': 0.3447459, 'hybrid funds ': 0.33666685, 'equity funds': 0.3185872}"
c463504,unmarried,business,1258998,yes,yes,32,63.0,old_customer,unknown,"{'equity funds': 0.35403323, 'debt funds ': 0.32387057, 'hybrid funds ': 0.3220962}"
c463505,unmarried,teacher,1131821,no,yes,33,50.0,old_customer,t0,"{'hybrid funds ': 0.37327003, 'debt funds ': 0.32627276, 'equity funds': 0.30045724}"
c463506,unmarried,business,986417,no,yes,47,103.0,old_customer,unknown,"{'hybrid funds ': 0.35045785, 'equity funds': 0.34774047, 'debt funds ': 0.30180174}"
c463508,married,teacher,441413,no,yes,34,91.0,old_customer,unknown,"{'debt funds ': 0.3551786, 'equity funds': 0.33658186, 'hybrid funds ': 0.3082395}"
c463521,unmarried,engineer,288520,no,yes,35,18.0,new_customer,t2,"{'debt funds ': 0.37433696, 'hybrid funds ': 0.34129217, 'equity funds': 0.28437087}"
c463524,unmarried,teacher,530528,yes,yes,42,112.0,old_customer,unknown,"{'equity funds': 0.34170046, 'hybrid funds ': 0.33184838, 'debt funds ': 0.32645115}"
c463532,unmarried,teacher,1405401,yes,no,37,54.0,old_customer,t1,"{'hybrid funds ': 0.40910757, 'debt funds ': 0.3409479, 'equity funds': 0.2499446}"
c463533,unmarried,doctor,407763,yes,yes,38,62.0,old_customer,unknown,"{'debt funds ': 0.3400761, 'hybrid funds ': 0.33679855, 'equity funds': 0.32312536}"
c463539,married,doctor,1225946,yes,yes,40,44.0,old_customer,unknown,"{'hybrid funds ': 0.35076717, 'debt funds ': 0.34102836, 'equity funds': 0.30820444}"
c463544,unmarried,business,231812,yes,yes,46,59.0,old_customer,t0,"{'equity funds': 0.34165224, 'hybrid funds ': 0.34050563, 'debt funds ': 0.31784216}"
c463547,married,lawyer,511405,no,no,38,54.0,old_customer,unknown,"{'equity funds': 0.35486966, 'debt funds ': 0.32363382, 'hybrid funds ': 0.32149646}"
c463552,unmarried,doctor,842402,yes,yes,47,91.0,old_customer,t2,"{'equity funds': 0.34767547, 'debt funds ': 0.33318323, 'hybrid funds ': 0.31914136}"
c463554,unmarried,lawyer,1496434,no,no,33,29.0,old_customer,t2,"{'equity funds': 0.45668176, 'hybrid funds ': 0.31213164, 'debt funds ': 0.2311866}"
c463560,unmarried,business,1285392,yes,yes,36,103.0,old_customer,t0,"{'hybrid funds ': 0.38262823, 'debt funds ': 0.32727265, 'equity funds': 0.2900991}"
c463562,unmarried,teacher,598528,no,no,36,97.0,old_customer,t1,"{'debt funds ': 0.34886616, 'equity funds': 0.33882016, 'hybrid funds ': 0.3123137}"
c463573,married,lawyer,304986,yes,no,35,85.0,old_customer,t0,"{'debt funds ': 0.36584762, 'equity funds': 0.3171039, 'hybrid funds ': 0.31704855}"
c463575,unmarried,teacher,851554,no,yes,37,51.0,old_customer,t3,"{'debt funds ': 0.34846964, 'hybrid funds ': 0.3367394, 'equity funds': 0.31479093}"
c463579,unmarried,business,1236902,no,yes,42,90.0,old_customer,unknown,"{'hybrid funds ': 0.35480362, 'debt funds ': 0.32728773, 'equity funds': 0.3179086}"
c463580,unmarried,business,659296,yes,no,41,94.0,old_customer,t3,"{'equity funds': 0.33678123, 'debt funds ': 0.33609068, 'hybrid funds ': 0.32712808}"
c463582,unmarried,engineer,997646,no,no,49,33.0,old_customer,t2,"{'equity funds': 0.37988716, 'debt funds ': 0.3157697, 'hybrid funds ': 0.3043432}"
c463590,unmarried,engineer,1454992,no,yes,45,86.0,old_customer,t2,"{'equity funds': 0.38252392, 'debt funds ': 0.30935854, 'hybrid funds ': 0.30811754}"
c463592,unmarried,business,865136,no,no,35,19.0,new_customer,t2,"{'debt funds ': 0.3563588, 'hybrid funds ': 0.34547153, 'equity funds': 0.29816964}"
c463599,married,engineer,816745,yes,no,36,95.0,old_customer,t1,"{'equity funds': 0.34518376, 'debt funds ': 0.33867177, 'hybrid funds ': 0.31614447}"
c463604,unmarried,engineer,1369156,yes,no,38,30.0,old_customer,t1,"{'equity funds': 0.39683542, 'debt funds ': 0.32030728, 'hybrid funds ': 0.28285733}"
c463624,unmarried,engineer,1273507,yes,no,46,87.0,old_customer,t2,"{'hybrid funds ': 0.34109756, 'equity funds': 0.33006173, 'debt funds ': 0.32884067}"
c463625,unmarried,doctor,248304,yes,yes,45,32.0,old_customer,t3,"{'equity funds': 0.37119502, 'debt funds ': 0.3304047, 'hybrid funds ': 0.29840028}"
c463628,married,doctor,826349,yes,no,35,65.0,old_customer,t2,"{'hybrid funds ': 0.35426104, 'debt funds ': 0.32609442, 'equity funds': 0.3196445}"
c463629,married,business,781813,no,no,48,105.0,old_customer,t0,"{'equity funds': 0.35940692, 'hybrid funds ': 0.3311846, 'debt funds ': 0.3094085}"
c463631,married,doctor,600734,no,yes,49,48.0,old_customer,t1,"{'debt funds ': 0.42838314, 'equity funds': 0.28758702, 'hybrid funds ': 0.28402987}"
c463633,married,lawyer,897471,yes,no,35,74.0,old_customer,t2,"{'debt funds ': 0.3605619, 'equity funds': 0.32584473, 'hybrid funds ': 0.3135934}"
c463639,married,business,349428,yes,yes,49,44.0,old_customer,t2,"{'debt funds ': 0.4092031, 'hybrid funds ': 0.30257455, 'equity funds': 0.2882223}"
c463640,married,teacher,357592,no,yes,38,96.0,old_customer,t0,"{'hybrid funds ': 0.34476396, 'equity funds': 0.3319714, 'debt funds ': 0.3232646}"
c463646,married,teacher,565060,no,no,39,77.0,old_customer,t3,"{'debt funds ': 0.35019857, 'hybrid funds ': 0.32971403, 'equity funds': 0.32008737}"
c463650,unmarried,business,1310959,no,no,48,66.0,old_customer,t1,"{'hybrid funds ': 0.33653045, 'equity funds': 0.33203754, 'debt funds ': 0.331432}"
c463656,married,teacher,582176,yes,no,30,121.0,old_customer,t1,"{'equity funds': 0.37591696, 'hybrid funds ': 0.32796824, 'debt funds ': 0.29611477}"
c463657,married,doctor,1266773,yes,yes,47,74.0,old_customer,unknown,"{'hybrid funds ': 0.35047075, 'equity funds': 0.33427778, 'debt funds ': 0.31525147}"
c463658,unmarried,business,1128016,yes,no,41,75.0,old_customer,t2,"{'debt funds ': 0.35366327, 'hybrid funds ': 0.33871967, 'equity funds': 0.30761707}"
c463659,unmarried,teacher,1038771,no,yes,41,84.0,old_customer,t2,"{'debt funds ': 0.35483688, 'equity funds': 0.33669037, 'hybrid funds ': 0.30847272}"
c463661,married,engineer,1147503,no,no,36,91.0,old_customer,t3,"{'debt funds ': 0.35280046, 'hybrid funds ': 0.34414434, 'equity funds': 0.30305523}"
c463664,married,teacher,933621,no,yes,49,61.0,old_customer,t0,"{'equity funds': 0.34863234, 'debt funds ': 0.33562186, 'hybrid funds ': 0.3157458}"
c463667,unmarried,doctor,1140283,yes,yes,31,108.0,old_customer,unknown,"{'hybrid funds ': 0.36974403, 'equity funds': 0.34231067, 'debt funds ': 0.28794533}"
c463672,unmarried,doctor,1355470,yes,no,32,55.0,old_customer,t1,"{'equity funds': 0.40502226, 'debt funds ': 0.31785285, 'hybrid funds ': 0.2771249}"
c463673,unmarried,business,667095,no,no,33,73.0,old_customer,t1,"{'equity funds': 0.34507012, 'debt funds ': 0.32986164, 'hybrid funds ': 0.3250682}"
c463678,married,lawyer,1134845,no,yes,36,45.0,old_customer,t2,"{'hybrid funds ': 0.3667896, 'debt funds ': 0.33049497, 'equity funds': 0.30271542}"
c463682,married,doctor,403438,yes,yes,39,33.0,old_customer,t0,"{'equity funds': 0.34046426, 'debt funds ': 0.3400428, 'hybrid funds ': 0.31949294}"
c463683,unmarried,lawyer,378673,no,no,37,39.0,old_customer,t1,"{'debt funds ': 0.34569502, 'hybrid funds ': 0.33164483, 'equity funds': 0.32266015}"
c463687,married,business,1297703,no,yes,43,52.0,old_customer,t2,"{'hybrid funds ': 0.3645569, 'debt funds ': 0.3334498, 'equity funds': 0.3019933}"
c463696,unmarried,lawyer,720029,yes,no,36,40.0,old_customer,t1,"{'hybrid funds ': 0.34341502, 'debt funds ': 0.3379952, 'equity funds': 0.31858984}"
c463698,unmarried,business,1400348,no,yes,48,54.0,old_customer,t3,"{'debt funds ': 0.3666504, 'equity funds': 0.32587773, 'hybrid funds ': 0.30747184}"
c463703,married,engineer,1474777,yes,yes,44,102.0,old_customer,t3,"{'hybrid funds ': 0.33576158, 'debt funds ': 0.33314615, 'equity funds': 0.33109227}"
c463708,unmarried,business,355920,yes,no,36,18.0,new_customer,t0,"{'debt funds ': 0.39657918, 'hybrid funds ': 0.30215332, 'equity funds': 0.30126753}"
c463710,married,engineer,1414521,yes,no,45,98.0,old_customer,t2,"{'equity funds': 0.35657895, 'debt funds ': 0.33461708, 'hybrid funds ': 0.30880395}"
c463712,unmarried,teacher,359563,no,no,40,94.0,old_customer,t3,"{'debt funds ': 0.33807316, 'hybrid funds ': 0.33256432, 'equity funds': 0.3293625}"
c463713,married,engineer,1432339,yes,yes,36,83.0,old_customer,t2,"{'hybrid funds ': 0.3572093, 'debt funds ': 0.3351058, 'equity funds': 0.3076849}"
c463718,unmarried,doctor,632961,no,no,38,80.0,old_customer,t1,"{'hybrid funds ': 0.3362006, 'equity funds': 0.33272767, 'debt funds ': 0.3310718}"
c463724,unmarried,business,382535,no,yes,45,85.0,old_customer,t3,"{'hybrid funds ': 0.35793996, 'equity funds': 0.33562878, 'debt funds ': 0.3064313}"
c463731,unmarried,business,267739,no,no,47,109.0,old_customer,t1,"{'equity funds': 0.35086727, 'hybrid funds ': 0.34336847, 'debt funds ': 0.30576423}"
c463734,unmarried,business,1490803,yes,no,44,86.0,old_customer,t3,"{'debt funds ': 0.34825522, 'equity funds': 0.33087003, 'hybrid funds ': 0.32087478}"
c463740,unmarried,doctor,1328893,no,no,30,86.0,old_customer,unknown,"{'hybrid funds ': 0.3765538, 'equity funds': 0.33712444, 'debt funds ': 0.28632173}"
c463741,unmarried,engineer,924766,no,no,32,52.0,old_customer,unknown,"{'equity funds': 0.34932446, 'hybrid funds ': 0.34283644, 'debt funds ': 0.30783907}"
c463751,married,engineer,654378,yes,yes,47,88.0,old_customer,t0,"{'equity funds': 0.37115002, 'debt funds ': 0.32494095, 'hybrid funds ': 0.303909}"
c463754,unmarried,lawyer,1489921,yes,no,36,92.0,old_customer,t0,"{'debt funds ': 0.35783613, 'hybrid funds ': 0.3247558, 'equity funds': 0.3174081}"
c463756,unmarried,doctor,1325537,yes,no,39,46.0,old_customer,t0,"{'hybrid funds ': 0.36703295, 'debt funds ': 0.336853, 'equity funds': 0.2961141}"
c463757,married,lawyer,1363655,no,no,50,70.0,old_customer,t3,"{'debt funds ': 0.36107606, 'equity funds': 0.3533169, 'hybrid funds ': 0.285607}"
c463759,unmarried,doctor,840027,no,no,36,112.0,old_customer,t2,"{'hybrid funds ': 0.36435404, 'equity funds': 0.32717374, 'debt funds ': 0.3084722}"
c463769,unmarried,doctor,1035595,no,yes,33,71.0,old_customer,unknown,"{'equity funds': 0.34942952, 'debt funds ': 0.33003172, 'hybrid funds ': 0.32053873}"
c463772,unmarried,doctor,584817,no,no,45,42.0,old_customer,t1,"{'equity funds': 0.3599086, 'debt funds ': 0.32059923, 'hybrid funds ': 0.31949213}"
c463779,unmarried,engineer,764816,yes,no,37,80.0,old_customer,t0,"{'equity funds': 0.33781588, 'debt funds ': 0.33762673, 'hybrid funds ': 0.3245574}"
c463783,married,lawyer,1159187,yes,no,45,21.0,new_customer,unknown,"{'equity funds': 0.36352044, 'hybrid funds ': 0.33619225, 'debt funds ': 0.3002873}"
c463789,married,lawyer,877466,yes,no,41,67.0,old_customer,unknown,"{'debt funds ': 0.3373473, 'equity funds': 0.33622205, 'hybrid funds ': 0.32643065}"
c463793,unmarried,lawyer,499137,yes,yes,30,87.0,old_customer,t3,"{'hybrid funds ': 0.37214717, 'debt funds ': 0.3139589, 'equity funds': 0.3138939}"
c463795,married,lawyer,1308690,yes,yes,42,67.0,old_customer,t0,"{'hybrid funds ': 0.36532044, 'debt funds ': 0.32070935, 'equity funds': 0.31397027}"
c463798,unmarried,lawyer,1450592,no,yes,45,111.0,old_customer,t3,"{'equity funds': 0.37607294, 'hybrid funds ': 0.3158622, 'debt funds ': 0.30806485}"
c463800,married,lawyer,1211321,yes,yes,36,56.0,old_customer,t1,"{'hybrid funds ': 0.36263627, 'debt funds ': 0.3305086, 'equity funds': 0.30685514}"
c463802,married,doctor,460623,yes,no,30,111.0,old_customer,t0,"{'equity funds': 0.4243053, 'debt funds ': 0.29847023, 'hybrid funds ': 0.2772245}"
c463811,married,doctor,512035,yes,no,47,49.0,old_customer,t2,"{'debt funds ': 0.33780375, 'equity funds': 0.33230886, 'hybrid funds ': 0.3298874}"
c463820,unmarried,teacher,202292,no,no,37,104.0,old_customer,t2,"{'debt funds ': 0.35702202, 'equity funds': 0.35059762, 'hybrid funds ': 0.29238036}"
c463831,married,doctor,542723,yes,no,35,92.0,old_customer,unknown,"{'debt funds ': 0.36807254, 'equity funds': 0.32882604, 'hybrid funds ': 0.30310142}"
