customer_id,marital_status,occupation,income,home_loan,motor_loan,no_of_children,campagins_contact,days_passed_last_contact_campaign,call_duration_campaign,age,customer_since_months,customer_rel_dur_segment,city_grp,insurance_cross_sell_top3_reco
sb100050435,unmarried,exec-managerial,33249,yes,no,0,3,23,377,50,106.0,old_customer,t1,"{'medical insurance': 0.23003612, 'property insurance': 0.22536285, 'travel insurance': 0.20547806}"
sb100050438,unmarried,handlers-cleaners,77958,yes,yes,1,2,67,380,43,43.0,old_customer,t0,"{'home insurance': 0.22227764, 'property insurance': 0.21015231, 'motor insurance': 0.20081778}"
sb100050446,married,adm-clerical,61300,no,no,1,4,104,139,39,47.0,old_customer,unknown,"{'motor insurance': 0.23732832, 'medical insurance': 0.19788498, 'property insurance': 0.19316095}"
sb100050460,married,machine-op-inspct,31412,no,no,0,1,79,348,36,76.0,old_customer,unknown,"{'travel insurance': 0.21855521, 'home insurance': 0.21446514, 'property insurance': 0.20318604}"
sb100050463,married,other-service,78717,no,no,0,2,69,206,48,105.0,old_customer,t1,"{'medical insurance': 0.22240855, 'property insurance': 0.22093931, 'home insurance': 0.1908655}"
sb100050466,unmarried,other-service,49292,no,no,1,2,79,404,34,75.0,old_customer,unknown,"{'medical insurance': 0.23809814, 'travel insurance': 0.2116261, 'motor insurance': 0.18771608}"
sb100050468,unmarried,transport-moving,81737,no,no,1,2,89,178,42,87.0,old_customer,t1,"{'medical insurance': 0.23189923, 'home insurance': 0.21955104, 'property insurance': 0.20801239}"
sb100050473,married,adm-clerical,58771,yes,no,2,3,97,185,48,18.0,new_customer,unknown,"{'medical insurance': 0.24640387, 'property insurance': 0.20464322, 'travel insurance': 0.20090887}"
sb100050482,unmarried,adm-clerical,79443,no,yes,0,1,135,154,34,32.0,old_customer,t1,"{'travel insurance': 0.23702918, 'home insurance': 0.22154184, 'property insurance': 0.18596092}"
sb100050497,unmarried,exec-managerial,60367,no,yes,2,1,33,406,49,21.0,new_customer,unknown,"{'medical insurance': 0.2759295, 'travel insurance': 0.19558349, 'home insurance': 0.17874943}"
sb100050498,unmarried,transport-moving,59132,yes,yes,1,2,13,226,48,49.0,old_customer,t0,"{'medical insurance': 0.23498899, 'property insurance': 0.20911404, 'travel insurance': 0.20880601}"
sb100050501,married,craft-repair,42377,yes,no,1,3,14,396,43,85.0,old_customer,t1,"{'travel insurance': 0.22262259, 'medical insurance': 0.21458519, 'home insurance': 0.20477028}"
sb100050506,married,sales,70360,yes,yes,1,2,112,499,37,68.0,old_customer,t1,"{'travel insurance': 0.25414518, 'property insurance': 0.22427246, 'medical insurance': 0.20291968}"
sb100050511,unmarried,machine-op-inspct,42709,no,yes,1,3,64,435,43,30.0,old_customer,t2,"{'travel insurance': 0.25947684, 'property insurance': 0.21182258, 'medical insurance': 0.18504007}"
sb100050535,unmarried,craft-repair,53879,no,no,1,3,123,200,45,37.0,old_customer,t0,"{'motor insurance': 0.21678138, 'property insurance': 0.20730703, 'medical insurance': 0.2069983}"
sb100050537,married,adm-clerical,50145,no,yes,2,4,66,226,41,42.0,old_customer,t1,"{'travel insurance': 0.22115399, 'home insurance': 0.20670384, 'motor insurance': 0.20654273}"
sb100050540,unmarried,machine-op-inspct,73190,yes,no,0,3,135,227,47,42.0,old_customer,t1,"{'travel insurance': 0.20864214, 'home insurance': 0.20490015, 'motor insurance': 0.20396529}"
sb100050543,married,transport-moving,60339,yes,no,1,4,58,315,31,69.0,old_customer,t2,"{'medical insurance': 0.22861288, 'home insurance': 0.21253729, 'motor insurance': 0.18882456}"
sb100050553,married,other-service,38133,yes,yes,1,1,11,353,34,47.0,old_customer,t2,"{'medical insurance': 0.21079913, 'travel insurance': 0.20582196, 'home insurance': 0.2008292}"
sb100050556,unmarried,craft-repair,30864,yes,yes,0,1,15,470,42,86.0,old_customer,t1,"{'property insurance': 0.24149092, 'travel insurance': 0.21393433, 'medical insurance': 0.21257606}"
sb100050559,unmarried,handlers-cleaners,31325,no,no,1,4,66,182,41,87.0,old_customer,unknown,"{'home insurance': 0.23595008, 'travel insurance': 0.21406524, 'medical insurance': 0.19420326}"
sb100050566,married,prof-specialty,37904,yes,yes,2,3,1,284,49,70.0,old_customer,t1,"{'home insurance': 0.29987302, 'medical insurance': 0.18992253, 'travel insurance': 0.18331334}"
sb100050569,unmarried,sales,48706,yes,yes,1,4,47,476,37,23.0,new_customer,t0,"{'medical insurance': 0.26302174, 'motor insurance': 0.2470883, 'property insurance': 0.20860878}"
sb100050572,unmarried,priv-house-serv,55810,no,no,1,2,68,329,35,45.0,old_customer,t1,"{'home insurance': 0.22357073, 'medical insurance': 0.20849392, 'property insurance': 0.19233546}"
sb100050576,unmarried,exec-managerial,77759,yes,yes,0,2,13,138,45,76.0,old_customer,t1,"{'medical insurance': 0.24452668, 'travel insurance': 0.21308854, 'home insurance': 0.2034821}"
sb100050583,married,armed-forces,48096,no,no,0,4,29,345,41,67.0,old_customer,t1,"{'medical insurance': 0.22227049, 'home insurance': 0.21296065, 'travel insurance': 0.20709321}"
sb100050598,unmarried,other-service,70746,yes,no,1,2,150,443,48,81.0,old_customer,t0,"{'travel insurance': 0.28723997, 'motor insurance': 0.20117925, 'property insurance': 0.18333168}"
sb100050599,married,handlers-cleaners,43214,yes,no,0,1,106,240,49,54.0,old_customer,t1,"{'travel insurance': 0.21063806, 'motor insurance': 0.20476292, 'medical insurance': 0.20453234}"
sb100050603,married,priv-house-serv,33293,no,no,2,3,99,104,32,95.0,old_customer,t0,"{'home insurance': 0.22179952, 'property insurance': 0.2202605, 'medical insurance': 0.2073825}"
sb100050609,married,handlers-cleaners,76776,yes,no,0,2,98,193,42,104.0,old_customer,t1,"{'home insurance': 0.21530204, 'property insurance': 0.20760213, 'travel insurance': 0.1981098}"
sb100050612,unmarried,armed-forces,69389,no,yes,0,4,36,387,34,95.0,old_customer,unknown,"{'travel insurance': 0.22665796, 'medical insurance': 0.21725284, 'motor insurance': 0.19968526}"
sb100050621,unmarried,exec-managerial,71388,yes,yes,1,4,71,362,36,65.0,old_customer,t1,"{'motor insurance': 0.24059361, 'travel insurance': 0.22094324, 'home insurance': 0.20217925}"
sb100050628,married,transport-moving,59080,yes,yes,0,1,20,282,44,36.0,old_customer,t1,"{'motor insurance': 0.21679786, 'medical insurance': 0.2117443, 'travel insurance': 0.20162892}"
sb100050632,married,craft-repair,31478,yes,yes,1,3,10,372,35,100.0,old_customer,unknown,"{'medical insurance': 0.21797907, 'motor insurance': 0.2176979, 'home insurance': 0.2122006}"
sb100050633,unmarried,protective-serv,64675,no,yes,1,1,26,194,39,55.0,old_customer,t1,"{'medical insurance': 0.21300104, 'travel insurance': 0.21009605, 'motor insurance': 0.20067126}"
sb100050643,married,tech-support,38864,yes,yes,0,2,14,363,39,76.0,old_customer,t0,"{'home insurance': 0.21750496, 'travel insurance': 0.21256088, 'medical insurance': 0.20310879}"
sb100050645,unmarried,other-service,33785,no,yes,1,3,136,229,48,47.0,old_customer,unknown,"{'motor insurance': 0.2382989, 'property insurance': 0.23507, 'travel insurance': 0.20902662}"
sb100050646,married,transport-moving,37675,yes,no,0,1,106,284,48,71.0,old_customer,unknown,"{'home insurance': 0.28743473, 'medical insurance': 0.18641865, 'travel insurance': 0.18128125}"
sb100050648,unmarried,craft-repair,63351,no,yes,1,4,49,402,33,69.0,old_customer,unknown,"{'medical insurance': 0.24154465, 'motor insurance': 0.20315658, 'travel insurance': 0.20122252}"
sb100050652,unmarried,machine-op-inspct,55499,yes,no,0,3,98,487,31,93.0,old_customer,t0,"{'property insurance': 0.24290423, 'medical insurance': 0.21736312, 'home insurance': 0.20464869}"
sb100050660,married,priv-house-serv,50915,no,no,2,1,101,358,47,34.0,old_customer,t0,"{'travel insurance': 0.21530725, 'medical insurance': 0.21437006, 'home insurance': 0.20290072}"
sb100050662,unmarried,adm-clerical,64490,yes,yes,2,2,54,209,46,38.0,old_customer,t0,"{'home insurance': 0.21074887, 'travel insurance': 0.20791776, 'property insurance': 0.1994883}"
sb100050670,married,prof-specialty,54804,yes,no,0,1,133,111,40,76.0,old_customer,unknown,"{'property insurance': 0.2720514, 'travel insurance': 0.21992148, 'medical insurance': 0.19312806}"
sb100050674,married,armed-forces,30691,no,no,2,4,100,300,44,64.0,old_customer,t1,"{'medical insurance': 0.21967657, 'motor insurance': 0.21539147, 'property insurance': 0.20255372}"
sb100050679,unmarried,transport-moving,50849,yes,yes,1,1,143,279,36,59.0,old_customer,t1,"{'motor insurance': 0.22932787, 'medical insurance': 0.21761411, 'travel insurance': 0.21696047}"
sb100050686,married,armed-forces,80218,yes,yes,1,3,113,300,35,29.0,old_customer,unknown,"{'property insurance': 0.21936555, 'travel insurance': 0.21371785, 'home insurance': 0.21291256}"
sb100050687,married,machine-op-inspct,59914,no,yes,0,3,90,180,43,101.0,old_customer,t0,"{'property insurance': 0.21444437, 'home insurance': 0.20348524, 'medical insurance': 0.19612877}"
sb100050692,unmarried,sales,73415,no,no,1,4,102,193,42,97.0,old_customer,t0,"{'home insurance': 0.22732453, 'property insurance': 0.22318433, 'medical insurance': 0.20367552}"
sb100050693,married,craft-repair,48346,yes,yes,0,3,69,255,36,123.0,old_customer,t1,"{'motor insurance': 0.24033616, 'property insurance': 0.20793848, 'travel insurance': 0.19286908}"
sb100050696,married,other-service,34331,no,yes,1,4,78,243,40,74.0,old_customer,t0,"{'motor insurance': 0.2330201, 'home insurance': 0.21374908, 'travel insurance': 0.19231956}"
sb100050700,unmarried,machine-op-inspct,54451,yes,no,1,2,33,101,43,96.0,old_customer,t1,"{'home insurance': 0.23289472, 'property insurance': 0.21137124, 'travel insurance': 0.19037975}"
sb100050709,married,machine-op-inspct,63419,no,no,1,3,122,242,44,63.0,old_customer,unknown,"{'property insurance': 0.20980997, 'motor insurance': 0.20478234, 'medical insurance': 0.19839911}"
sb100050713,unmarried,farming-fishing,77451,yes,no,0,4,30,123,39,75.0,old_customer,unknown,"{'property insurance': 0.21660788, 'medical insurance': 0.21565415, 'home insurance': 0.20466594}"
sb100050716,married,protective-serv,32322,yes,yes,0,3,91,162,38,63.0,old_customer,t2,"{'property insurance': 0.23539093, 'medical insurance': 0.20414057, 'home insurance': 0.20246394}"
sb100050726,married,prof-specialty,39171,no,yes,0,2,124,301,50,55.0,old_customer,unknown,"{'motor insurance': 0.2121676, 'home insurance': 0.20696004, 'travel insurance': 0.20175903}"
sb100050729,unmarried,sales,61429,no,yes,0,1,31,442,37,71.0,old_customer,unknown,"{'medical insurance': 0.239766, 'home insurance': 0.1930958, 'travel insurance': 0.19188687}"
sb100050731,married,priv-house-serv,53165,no,no,0,3,36,142,36,108.0,old_customer,t1,"{'motor insurance': 0.25872636, 'medical insurance': 0.22038054, 'property insurance': 0.1965576}"
sb100050736,unmarried,sales,46065,no,no,1,4,15,436,42,90.0,old_customer,unknown,"{'travel insurance': 0.25896758, 'medical insurance': 0.22215106, 'property insurance': 0.18586145}"
sb100050740,married,craft-repair,55013,yes,no,1,3,73,279,40,64.0,old_customer,t0,"{'motor insurance': 0.22367555, 'property insurance': 0.21521184, 'travel insurance': 0.19150192}"
sb100050753,unmarried,prof-specialty,48981,no,no,1,1,79,112,43,87.0,old_customer,unknown,"{'travel insurance': 0.21696103, 'motor insurance': 0.2096158, 'property insurance': 0.20751022}"
sb100050761,unmarried,machine-op-inspct,84095,yes,yes,1,1,1,355,39,37.0,old_customer,t1,"{'medical insurance': 0.22263828, 'home insurance': 0.21737565, 'travel insurance': 0.19527635}"
sb100050774,unmarried,transport-moving,71498,no,yes,0,3,144,298,45,39.0,old_customer,unknown,"{'home insurance': 0.231817, 'medical insurance': 0.19799967, 'travel insurance': 0.19750684}"
sb100050778,unmarried,priv-house-serv,53225,yes,yes,2,3,48,366,40,97.0,old_customer,t2,"{'motor insurance': 0.21902613, 'property insurance': 0.20851615, 'medical insurance': 0.19431499}"
sb100050790,unmarried,craft-repair,60201,yes,yes,0,4,114,228,44,19.0,new_customer,t1,"{'property insurance': 0.21214579, 'medical insurance': 0.21014518, 'travel insurance': 0.19727437}"
sb100050810,married,priv-house-serv,74619,no,no,1,3,92,116,48,30.0,old_customer,t0,"{'travel insurance': 0.23189685, 'medical insurance': 0.22309285, 'property insurance': 0.19047534}"
sb100050816,married,farming-fishing,70662,no,no,1,3,147,360,43,73.0,old_customer,t2,"{'travel insurance': 0.21872118, 'property insurance': 0.2107772, 'medical insurance': 0.20306711}"
sb100050839,married,armed-forces,48447,no,no,1,3,24,309,49,70.0,old_customer,t0,"{'medical insurance': 0.23828013, 'home insurance': 0.19903705, 'property insurance': 0.19878983}"
sb100050841,married,transport-moving,66743,yes,yes,2,3,109,403,37,17.0,new_customer,unknown,"{'travel insurance': 0.26815748, 'medical insurance': 0.20835634, 'property insurance': 0.20510927}"
sb100050845,married,exec-managerial,42486,yes,no,1,3,38,252,33,33.0,old_customer,unknown,"{'property insurance': 0.23381604, 'motor insurance': 0.20341624, 'travel insurance': 0.19052686}"
sb100050846,married,handlers-cleaners,30152,no,yes,1,1,3,289,38,80.0,old_customer,t0,"{'home insurance': 0.25607446, 'medical insurance': 0.23215689, 'property insurance': 0.18423992}"
sb100050850,married,transport-moving,41636,yes,no,2,4,2,194,34,52.0,old_customer,unknown,"{'travel insurance': 0.23492569, 'motor insurance': 0.20763282, 'home insurance': 0.20555262}"
sb100050851,unmarried,machine-op-inspct,83791,no,yes,0,3,140,161,37,97.0,old_customer,t1,"{'property insurance': 0.25433707, 'medical insurance': 0.2145069, 'travel insurance': 0.21309955}"
sb100050859,married,other-service,56188,yes,yes,0,2,31,343,43,78.0,old_customer,unknown,"{'property insurance': 0.23434708, 'medical insurance': 0.21305555, 'home insurance': 0.1945509}"
sb100050867,married,transport-moving,79105,no,yes,2,3,27,468,37,124.0,old_customer,t0,"{'motor insurance': 0.2506087, 'travel insurance': 0.19657344, 'home insurance': 0.19542825}"
sb100050868,married,other-service,78080,yes,no,0,2,116,329,39,52.0,old_customer,t2,"{'home insurance': 0.24603236, 'medical insurance': 0.19793917, 'property insurance': 0.19205855}"
sb100050870,married,prof-specialty,43413,no,no,0,4,11,493,45,73.0,old_customer,t0,"{'home insurance': 0.26508108, 'travel insurance': 0.21474093, 'medical insurance': 0.19323343}"
sb100050873,unmarried,handlers-cleaners,63479,no,no,1,1,6,354,36,78.0,old_customer,t2,"{'travel insurance': 0.23148273, 'medical insurance': 0.20446573, 'home insurance': 0.20305142}"
sb100050879,married,handlers-cleaners,33625,yes,no,1,4,81,149,49,24.0,new_customer,unknown,"{'motor insurance': 0.23241153, 'property insurance': 0.2251996, 'medical insurance': 0.20714498}"
sb100050891,married,priv-house-serv,79363,no,no,2,1,108,302,33,99.0,old_customer,t1,"{'medical insurance': 0.23382632, 'property insurance': 0.21497859, 'travel insurance': 0.19280194}"
sb100050892,married,transport-moving,84199,yes,yes,1,2,12,211,32,70.0,old_customer,t1,"{'medical insurance': 0.27871397, 'property insurance': 0.23149224, 'home insurance': 0.22863132}"
sb100050902,unmarried,tech-support,54021,no,no,2,4,117,394,40,124.0,old_customer,t1,"{'motor insurance': 0.33310595, 'home insurance': 0.19459204, 'travel insurance': 0.19206533}"
sb100050903,married,handlers-cleaners,51190,yes,no,0,1,48,438,48,96.0,old_customer,t1,"{'medical insurance': 0.23969518, 'travel insurance': 0.21863666, 'property insurance': 0.19998243}"
sb100050918,unmarried,farming-fishing,70822,yes,no,2,1,19,487,45,43.0,old_customer,unknown,"{'home insurance': 0.23768389, 'motor insurance': 0.22126698, 'medical insurance': 0.18845561}"
sb100050921,married,craft-repair,84422,yes,no,2,1,4,473,49,60.0,old_customer,unknown,"{'home insurance': 0.23490947, 'medical insurance': 0.2325687, 'property insurance': 0.2054746}"
sb100050931,married,other-service,81886,no,no,2,2,132,286,43,59.0,old_customer,unknown,"{'motor insurance': 0.25449625, 'medical insurance': 0.21064182, 'property insurance': 0.19677779}"
sb100050934,unmarried,exec-managerial,52838,no,no,1,2,118,187,31,34.0,old_customer,unknown,"{'property insurance': 0.23712352, 'home insurance': 0.20088822, 'motor insurance': 0.1957959}"
sb100050935,unmarried,transport-moving,46647,yes,no,1,3,94,327,41,103.0,old_customer,t0,"{'home insurance': 0.22934076, 'medical insurance': 0.21559495, 'property insurance': 0.20785233}"
sb100050937,married,sales,66744,no,no,0,1,90,477,33,19.0,new_customer,t0,"{'medical insurance': 0.27482268, 'travel insurance': 0.20749545, 'home insurance': 0.20350803}"
sb100050941,married,craft-repair,33492,yes,no,0,2,39,448,38,36.0,old_customer,t1,"{'medical insurance': 0.2322169, 'property insurance': 0.22221696, 'home insurance': 0.1889383}"
sb100050943,married,craft-repair,81828,no,yes,0,2,117,457,50,84.0,old_customer,t0,"{'home insurance': 0.26527, 'medical insurance': 0.23335645, 'property insurance': 0.19313769}"
sb100050947,married,tech-support,76623,no,yes,2,4,27,385,38,41.0,old_customer,t0,"{'motor insurance': 0.22627749, 'medical insurance': 0.20953654, 'home insurance': 0.2093732}"
sb100050962,unmarried,prof-specialty,77824,no,yes,1,4,53,386,38,49.0,old_customer,unknown,"{'motor insurance': 0.23602195, 'home insurance': 0.20194526, 'travel insurance': 0.19432779}"
sb100050965,unmarried,tech-support,71394,yes,no,0,2,99,468,47,97.0,old_customer,unknown,"{'medical insurance': 0.23373157, 'travel insurance': 0.22109523, 'motor insurance': 0.20172642}"
sb100050991,married,sales,34888,yes,no,1,4,15,228,42,124.0,old_customer,t2,"{'motor insurance': 0.23465966, 'home insurance': 0.23429088, 'travel insurance': 0.1899799}"
sb100050993,unmarried,farming-fishing,57306,no,no,0,3,10,117,42,55.0,old_customer,t1,"{'travel insurance': 0.2623246, 'property insurance': 0.21154281, 'medical insurance': 0.18304746}"
sb100050995,married,protective-serv,31626,yes,no,1,2,70,171,33,80.0,old_customer,t0,"{'home insurance': 0.21433923, 'motor insurance': 0.21305808, 'travel insurance': 0.19462474}"
