customer_id,marital_status,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,loan_cross_sell_top3_reco
c41907,unmarried,2,not graduate,yes,549057,364074,304937,24,1,no,yes,41,11.0,new_customer,"{'personal loan': 0.7022257, 'car loan': 0.20712785, 'business growth loan': 0.02279528}"
c41911,married,3+,not graduate,no,209943,316414,83359,15,1,yes,yes,44,96.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41917,married,3+,not graduate,no,304010,471433,65043,18,1,yes,yes,32,94.0,old_customer,"{'consumer durables loan': 0.9461115, 'two wheeler loan': 0.012744204, 'personal loan': 0.010317417}"
c41922,married,3+,not graduate,yes,931700,420170,248578,13,0,yes,yes,38,109.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c41935,married,0,not graduate,yes,1753464,466578,1843561,52,1,no,no,30,96.0,old_customer,"{'business growth loan': 0.9406121, 'home loan': 0.011922226, 'personal loan': 0.011884935}"
c41936,married,3+,graduate,no,489345,505160,1827533,19,0,yes,no,48,23.0,new_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c41949,married,2,graduate,no,759780,526171,109525,24,0,no,no,49,8.0,new_customer,"{'personal loan': 0.93388087, 'business growth loan': 0.019426538, 'consumer durables loan': 0.012606351}"
c41950,unmarried,2,graduate,no,612182,339181,334096,38,1,no,yes,50,23.0,new_customer,"{'car loan': 0.9011152, 'business growth loan': 0.034113687, 'home loan': 0.018184433}"
c41954,married,0,graduate,yes,1124409,529923,400006,12,1,yes,yes,39,102.0,old_customer,"{'car loan': 0.93185425, 'home loan': 0.014541954, 'business growth loan': 0.013468612}"
c41955,married,0,not graduate,yes,178170,438264,66943,21,1,yes,no,37,122.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41956,married,3+,graduate,yes,895692,587201,123572,28,0,no,no,36,29.0,old_customer,"{'personal loan': 0.92778, 'business growth loan': 0.021640906, 'home loan': 0.013617545}"
c41962,unmarried,1,graduate,yes,510736,451549,127219,22,0,yes,yes,31,54.0,old_customer,"{'two wheeler loan': 0.5720349, 'personal loan': 0.35589948, 'business growth loan': 0.01807928}"
c41963,unmarried,3+,graduate,no,481019,364053,1068759,13,1,yes,no,46,124.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c41965,unmarried,3+,graduate,yes,379650,449739,1053662,21,0,no,no,44,17.0,new_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c41967,married,2,not graduate,yes,2061099,578131,424223,93,0,no,no,48,9.0,new_customer,"{'home loan': 0.16825971, 'business growth loan': 0.16797535, 'consumer durables loan': 0.16645363}"
c41969,married,3+,not graduate,no,1373803,476113,2242860,53,0,no,yes,32,23.0,new_customer,"{'business growth loan': 0.9406121, 'home loan': 0.011922226, 'personal loan': 0.011884935}"
c41971,unmarried,3+,not graduate,no,588780,389305,639168,47,0,no,no,44,21.0,new_customer,"{'car loan': 0.9143115, 'business growth loan': 0.02046386, 'home loan': 0.018450735}"
c41977,unmarried,3+,not graduate,yes,151520,513146,56950,18,0,no,yes,47,27.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41992,married,3+,graduate,no,757911,559542,698042,27,0,no,yes,37,5.0,new_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c41994,unmarried,0,not graduate,no,366931,477622,1339995,18,1,yes,no,38,77.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c41997,unmarried,2,graduate,yes,812112,415102,468064,36,0,yes,no,43,87.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c42008,unmarried,2,graduate,yes,390164,423798,733054,21,0,yes,no,35,32.0,old_customer,"{'two wheeler loan': 0.9490873, 'business growth loan': 0.010234685, 'home loan': 0.010184328}"
c42009,married,2,graduate,yes,392545,327577,214924,19,1,yes,yes,47,81.0,old_customer,"{'two wheeler loan': 0.51372254, 'personal loan': 0.41045055, 'car loan': 0.019252991}"
c42018,married,2,graduate,yes,1085178,582092,245284,24,0,yes,no,41,53.0,old_customer,"{'personal loan': 0.7012548, 'car loan': 0.19546065, 'business growth loan': 0.037547804}"
c42030,unmarried,1,graduate,yes,1168132,492223,249780,15,0,yes,no,40,81.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c42042,married,2,graduate,no,120699,458076,86124,16,1,no,yes,31,122.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c42050,unmarried,1,graduate,no,1120464,393463,347843,29,1,yes,yes,41,90.0,old_customer,"{'car loan': 0.8860847, 'business growth loan': 0.05200902, 'home loan': 0.016730953}"
c42055,married,2,not graduate,yes,2697620,557905,1236225,53,1,yes,yes,46,11.0,new_customer,"{'business growth loan': 0.94926906, 'home loan': 0.010184315, 'personal loan': 0.010152459}"
c42057,unmarried,2,not graduate,no,1255857,516449,710281,25,1,no,yes,38,20.0,new_customer,"{'business growth loan': 0.8851733, 'car loan': 0.058915213, 'home loan': 0.014022763}"
c42058,unmarried,2,not graduate,no,829291,432723,2781445,51,1,yes,yes,38,88.0,old_customer,"{'business growth loan': 0.9416658, 'home loan': 0.011729793, 'personal loan': 0.011669257}"
c42070,married,1,graduate,no,2006013,587941,454946,29,0,yes,no,43,94.0,old_customer,"{'business growth loan': 0.94063044, 'home loan': 0.011918952, 'personal loan': 0.011885167}"
c42092,unmarried,1,graduate,no,621258,514263,203661,21,0,yes,no,34,90.0,old_customer,"{'personal loan': 0.9354158, 'car loan': 0.014329581, 'home loan': 0.012895714}"
c42095,unmarried,3+,not graduate,no,505125,453604,261114,17,0,yes,yes,39,104.0,old_customer,"{'two wheeler loan': 0.48808816, 'personal loan': 0.4310241, 'car loan': 0.027136859}"
c42101,unmarried,1,not graduate,yes,2050421,538286,2961479,95,1,no,yes,46,101.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c42108,married,1,graduate,yes,601931,395423,165728,32,0,no,yes,39,102.0,old_customer,"{'personal loan': 0.9353966, 'business growth loan': 0.014624202, 'home loan': 0.012714134}"
c42112,married,1,graduate,no,521131,318401,272337,21,1,no,yes,42,62.0,old_customer,"{'personal loan': 0.6435658, 'car loan': 0.18982558, 'two wheeler loan': 0.10420524}"
c42114,married,2,not graduate,yes,521208,433837,202304,23,1,yes,yes,46,26.0,old_customer,"{'personal loan': 0.8442589, 'two wheeler loan': 0.0863669, 'car loan': 0.017653253}"
c42118,married,1,not graduate,yes,548214,395418,170423,30,0,yes,yes,43,66.0,old_customer,"{'personal loan': 0.93738794, 'home loan': 0.0127412, 'business growth loan': 0.012526541}"
c42119,unmarried,3+,not graduate,no,2049527,574215,163612,53,1,yes,yes,33,29.0,old_customer,"{'business growth loan': 0.9272521, 'car loan': 0.01462606, 'home loan': 0.014592593}"
c42122,unmarried,1,not graduate,yes,875835,465974,253064,26,0,no,no,35,70.0,old_customer,"{'personal loan': 0.6888818, 'car loan': 0.20319195, 'business growth loan': 0.03903298}"
c42124,married,3+,graduate,yes,2806359,470937,2222841,51,1,no,yes,40,8.0,new_customer,"{'business growth loan': 0.94926906, 'home loan': 0.010184315, 'personal loan': 0.010152459}"
c42125,married,3+,not graduate,no,376154,391380,1592308,29,0,no,no,39,45.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c42130,unmarried,2,graduate,no,500524,417380,1089457,30,1,no,no,49,29.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c42146,married,1,graduate,yes,194142,443477,89404,22,1,yes,no,48,72.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c42150,married,0,graduate,no,945355,594643,696601,15,1,yes,no,46,103.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c42151,married,1,graduate,no,1011848,512049,293873,32,1,no,yes,39,77.0,old_customer,"{'personal loan': 0.6955293, 'car loan': 0.19885048, 'business growth loan': 0.03819899}"
c42156,unmarried,0,not graduate,no,453880,358226,85490,22,0,yes,no,36,100.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c42162,married,2,graduate,yes,1407473,460791,318380,65,0,no,yes,35,103.0,old_customer,"{'business growth loan': 0.4287638, 'personal loan': 0.121589065, 'home loan': 0.11339388}"
c42163,unmarried,3+,not graduate,yes,665296,601515,310337,36,1,no,yes,40,39.0,old_customer,"{'personal loan': 0.67235386, 'car loan': 0.2169136, 'business growth loan': 0.047355562}"
c42164,unmarried,1,not graduate,yes,873308,322244,769438,35,0,yes,no,32,96.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c42167,unmarried,2,not graduate,no,835080,551405,1912881,84,0,no,yes,32,92.0,old_customer,"{'business growth loan': 0.45117435, 'home loan': 0.11073205, 'personal loan': 0.109694235}"
c42172,married,2,not graduate,yes,1184490,496169,119095,30,1,yes,yes,43,31.0,old_customer,"{'personal loan': 0.9277794, 'business growth loan': 0.021640893, 'home loan': 0.013617536}"
c42177,unmarried,0,not graduate,no,1202795,348409,302840,13,0,no,no,46,26.0,old_customer,"{'personal loan': 0.7017042, 'car loan': 0.20697404, 'home loan': 0.023495272}"
c42179,married,2,not graduate,yes,347189,385510,692045,23,0,no,no,31,108.0,old_customer,"{'two wheeler loan': 0.9490873, 'business growth loan': 0.010234685, 'home loan': 0.010184328}"
c42181,married,2,graduate,yes,1058751,340631,383935,32,0,yes,yes,43,102.0,old_customer,"{'car loan': 0.8860847, 'business growth loan': 0.05200902, 'home loan': 0.016730953}"
c42182,unmarried,1,graduate,no,407083,331929,945679,15,0,no,no,34,22.0,new_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c42184,unmarried,3+,not graduate,yes,245249,454728,98431,22,1,yes,yes,31,77.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c42189,unmarried,0,not graduate,no,755617,352333,478281,26,1,no,no,35,62.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c42190,married,0,not graduate,no,491200,486715,1395552,16,0,no,no,45,82.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c42192,unmarried,2,graduate,no,317809,445277,192967,22,1,no,yes,49,97.0,old_customer,"{'two wheeler loan': 0.54242337, 'personal loan': 0.3805247, 'business growth loan': 0.019330213}"
c42193,married,1,graduate,yes,647269,512068,163214,18,0,yes,no,32,28.0,old_customer,"{'personal loan': 0.93677044, 'home loan': 0.01345134, 'car loan': 0.012502899}"
c42196,unmarried,1,graduate,yes,2656158,562880,426057,27,1,no,yes,49,19.0,new_customer,"{'business growth loan': 0.9493834, 'home loan': 0.0101825455, 'consumer durables loan': 0.010139729}"
c42198,unmarried,0,not graduate,yes,348206,332236,1580767,17,1,yes,no,43,89.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c42208,unmarried,0,graduate,no,159993,476792,102985,12,0,yes,no,33,82.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c42216,unmarried,2,not graduate,no,1461240,374262,1199540,30,0,no,no,38,56.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c42220,unmarried,3+,graduate,yes,459367,323096,82341,23,1,yes,yes,48,37.0,old_customer,"{'consumer durables loan': 0.90190196, 'two wheeler loan': 0.04434292, 'personal loan': 0.013479725}"
c42229,married,2,graduate,no,1072640,421107,274553,36,1,yes,no,42,56.0,old_customer,"{'personal loan': 0.6955293, 'car loan': 0.19885048, 'business growth loan': 0.03819899}"
c42233,married,0,not graduate,yes,1021480,488505,286959,24,0,yes,yes,39,111.0,old_customer,"{'personal loan': 0.6892653, 'car loan': 0.20330507, 'business growth loan': 0.03905471}"
c42235,married,0,graduate,yes,635271,398142,267560,16,1,yes,no,41,24.0,new_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c42236,unmarried,3+,graduate,no,1487372,512848,872869,35,1,yes,no,48,48.0,old_customer,"{'business growth loan': 0.9405002, 'car loan': 0.011983293, 'home loan': 0.011917301}"
c42239,unmarried,2,not graduate,no,1183035,506793,292048,24,1,yes,yes,37,32.0,old_customer,"{'personal loan': 0.6892653, 'car loan': 0.20330507, 'business growth loan': 0.03905471}"
c42240,unmarried,3+,graduate,yes,147468,444258,97923,23,0,no,yes,34,21.0,new_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c42242,married,3+,not graduate,yes,293627,373558,88287,21,0,yes,yes,45,32.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c42247,married,1,graduate,no,826488,439996,219502,25,0,yes,no,39,77.0,old_customer,"{'personal loan': 0.6888818, 'car loan': 0.20319195, 'business growth loan': 0.03903298}"
c42248,married,1,not graduate,no,968075,449452,2899056,26,0,no,no,48,95.0,old_customer,"{'business growth loan': 0.93978685, 'home loan': 0.012073985, 'personal loan': 0.01205357}"
c42250,married,1,graduate,yes,1048596,600967,2249830,24,1,no,yes,37,76.0,old_customer,"{'business growth loan': 0.93978685, 'home loan': 0.012073985, 'personal loan': 0.01205357}"
c42252,unmarried,2,graduate,yes,1711925,575777,966711,36,0,no,no,30,11.0,new_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c42257,married,2,graduate,yes,1190986,440121,185627,17,0,no,yes,41,81.0,old_customer,"{'personal loan': 0.93677044, 'home loan': 0.01345134, 'car loan': 0.012502899}"
c42265,unmarried,0,graduate,yes,2385084,464168,2997682,45,0,no,yes,47,109.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c42266,unmarried,2,graduate,no,380831,502347,86583,12,1,yes,yes,47,91.0,old_customer,"{'consumer durables loan': 0.8903365, 'two wheeler loan': 0.05045335, 'personal loan': 0.014847654}"
c42273,unmarried,3+,graduate,yes,932996,446565,115511,26,1,yes,yes,39,23.0,new_customer,"{'personal loan': 0.9265164, 'business growth loan': 0.021611433, 'consumer durables loan': 0.013644166}"
c42279,unmarried,2,graduate,no,475209,336260,1101168,14,0,yes,no,38,76.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c42287,married,1,not graduate,yes,1863554,528180,2853412,41,1,yes,no,38,109.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c42295,married,3+,not graduate,yes,2313574,372937,2074919,50,0,no,no,41,111.0,old_customer,"{'business growth loan': 0.9490829, 'home loan': 0.010221688, 'personal loan': 0.010189716}"
c42296,married,2,not graduate,yes,339872,541159,134871,17,0,no,no,44,67.0,old_customer,"{'personal loan': 0.8825233, 'two wheeler loan': 0.02380874, 'business growth loan': 0.023498725}"
c42299,married,0,graduate,no,1053946,607148,268239,35,0,yes,yes,37,12.0,new_customer,"{'personal loan': 0.7014202, 'car loan': 0.1950031, 'business growth loan': 0.03745991}"
c42309,married,1,graduate,yes,245023,460395,62465,23,1,yes,yes,43,102.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c42327,married,3+,not graduate,yes,1314659,460543,581765,56,1,no,no,42,91.0,old_customer,"{'business growth loan': 0.94062716, 'home loan': 0.011922417, 'personal loan': 0.011885125}"
c42332,unmarried,1,not graduate,yes,954687,544178,2478343,36,0,no,yes,31,97.0,old_customer,"{'business growth loan': 0.93978685, 'home loan': 0.012073985, 'personal loan': 0.01205357}"
c42336,married,3+,not graduate,no,447134,465100,63921,18,1,no,yes,31,111.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c42340,unmarried,3+,not graduate,no,163370,381312,91828,12,0,no,yes,37,64.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c42343,married,2,not graduate,yes,647295,444774,245920,31,1,no,yes,33,66.0,old_customer,"{'personal loan': 0.6955293, 'car loan': 0.19885048, 'business growth loan': 0.03819899}"
c42346,married,0,not graduate,no,589943,503060,667605,18,0,yes,no,36,23.0,new_customer,"{'car loan': 0.9325556, 'business growth loan': 0.013664881, 'home loan': 0.013476795}"
c42351,unmarried,1,not graduate,yes,448281,330456,79676,14,0,no,yes,39,87.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c42353,unmarried,1,not graduate,yes,1562124,574995,867101,86,0,no,no,32,10.0,new_customer,"{'home loan': 0.1676485, 'car loan': 0.16747163, 'business growth loan': 0.16736516}"
c42357,married,1,graduate,yes,2669627,330128,1007298,58,1,no,no,36,20.0,new_customer,"{'business growth loan': 0.94926906, 'home loan': 0.010184315, 'personal loan': 0.010152459}"
c42364,married,2,graduate,no,487479,380266,105456,17,0,no,yes,47,23.0,new_customer,"{'consumer durables loan': 0.6543165, 'personal loan': 0.13911006, 'two wheeler loan': 0.12387685}"
c42366,married,3+,not graduate,yes,1437239,401425,1860890,32,1,no,yes,30,37.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c42369,unmarried,1,graduate,no,1163387,560711,1912231,24,1,no,no,39,48.0,old_customer,"{'business growth loan': 0.9376843, 'home loan': 0.0131077105, 'personal loan': 0.012321184}"
