customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,savings_top3_reco
c353086,unmarried,teacher,31535,no,no,41,98.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353095,unmarried,engineer,23725,no,no,31,31.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353110,unmarried,lawyer,21223,no,no,37,82.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353124,unmarried,business,254729,no,yes,36,104.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353130,married,business,19780,no,no,47,59.0,old_customer,t0,"{'gold': 0.7543331, 'classic': 0.124163315, 'platinum': 0.121503584}"
c353137,unmarried,teacher,20275,no,yes,36,104.0,old_customer,t3,"{'classic': 0.45487162, 'gold': 0.2746135, 'platinum': 0.27051488}"
c353139,unmarried,business,22790,no,no,35,23.0,new_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353142,married,engineer,33225,yes,yes,49,55.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353144,unmarried,unskilled labour,13647,yes,yes,38,68.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353147,unmarried,doctor,295869,no,no,33,23.0,new_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353150,married,doctor,284673,no,no,34,82.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353154,unmarried,teacher,33021,no,no,34,111.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353155,unmarried,teacher,29335,no,no,36,60.0,old_customer,t0,"{'classic': 0.59070367, 'gold': 0.20618685, 'platinum': 0.2031095}"
c353156,unmarried,unskilled labour,19408,yes,yes,39,79.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353158,married,business,19996,no,no,41,100.0,old_customer,t2,"{'gold': 0.75443697, 'classic': 0.124108255, 'platinum': 0.12145478}"
c353164,unmarried,business,21935,yes,yes,49,36.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353167,married,doctor,104289,no,yes,38,91.0,old_customer,unknown,"{'gold': 0.83698714, 'platinum': 0.11121672, 'classic': 0.05179616}"
c353170,married,unskilled labour,16817,no,no,35,87.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353171,unmarried,lawyer,25670,no,yes,30,109.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353176,unmarried,unskilled labour,12092,yes,yes,45,94.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353181,married,lawyer,30445,no,no,39,84.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353183,unmarried,business,255871,yes,no,49,109.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353199,married,doctor,155761,yes,no,31,51.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353201,unmarried,business,126459,no,no,44,111.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353204,married,doctor,157300,no,yes,41,60.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353214,married,engineer,29361,yes,yes,45,60.0,old_customer,t0,"{'classic': 0.59070367, 'gold': 0.20618685, 'platinum': 0.2031095}"
c353215,unmarried,business,20789,no,no,30,86.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353216,unmarried,business,22397,no,yes,49,33.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353219,married,business,168621,no,yes,42,112.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353227,married,doctor,225165,no,no,46,111.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353230,married,unskilled labour,19248,no,no,33,82.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353233,unmarried,doctor,121499,yes,yes,45,107.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353239,married,teacher,27430,no,no,39,51.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353243,unmarried,teacher,33321,yes,yes,34,124.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353257,married,engineer,29500,no,no,43,66.0,old_customer,t1,"{'gold': 0.3618093, 'platinum': 0.35640928, 'classic': 0.28178146}"
c353263,married,business,20657,yes,no,30,35.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353264,married,unskilled labour,12048,no,no,38,60.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353273,unmarried,engineer,33099,no,yes,35,83.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353279,married,doctor,124619,yes,no,45,35.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353283,unmarried,unskilled labour,12092,yes,no,34,85.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353284,married,engineer,33885,no,yes,36,54.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353294,unmarried,business,25263,no,yes,39,82.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353298,unmarried,engineer,27697,no,no,42,47.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353303,unmarried,teacher,22628,yes,no,47,64.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353310,married,doctor,172595,no,no,31,29.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353317,married,doctor,218437,no,yes,45,71.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353322,unmarried,engineer,22472,yes,no,48,58.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353323,unmarried,engineer,23252,yes,yes,32,93.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353334,married,business,24815,yes,no,36,19.0,new_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353336,unmarried,lawyer,24235,yes,no,32,78.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353337,unmarried,lawyer,31288,no,yes,40,103.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353349,unmarried,unskilled labour,16673,no,yes,42,38.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353357,unmarried,lawyer,23190,yes,no,44,21.0,new_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353359,married,teacher,29168,no,yes,42,96.0,old_customer,t3,"{'classic': 0.67338604, 'gold': 0.16453484, 'platinum': 0.16207916}"
c353365,married,unskilled labour,18734,no,no,36,42.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353366,unmarried,engineer,25819,no,no,41,121.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353372,unmarried,doctor,186085,no,yes,35,111.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353384,unmarried,engineer,19342,no,no,47,19.0,new_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353393,married,teacher,29997,no,yes,30,102.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353396,married,teacher,33010,no,yes,35,33.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353413,unmarried,unskilled labour,16460,no,no,40,109.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353417,unmarried,doctor,196560,no,yes,32,78.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353420,married,lawyer,22092,yes,no,35,122.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353426,unmarried,lawyer,34929,yes,yes,38,36.0,old_customer,t3,"{'gold': 0.547326, 'platinum': 0.3052386, 'classic': 0.14743537}"
c353427,married,business,22600,no,yes,44,70.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353428,married,lawyer,28385,yes,yes,31,97.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353430,unmarried,business,21998,no,yes,39,36.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353435,married,unskilled labour,12951,no,yes,39,69.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353436,married,unskilled labour,19573,no,no,33,87.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353446,married,doctor,168699,yes,no,38,76.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353448,married,engineer,23522,yes,yes,41,38.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353455,unmarried,business,226621,no,yes,47,92.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353456,married,teacher,30824,no,no,43,111.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353457,married,unskilled labour,10699,no,no,46,21.0,new_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353460,married,doctor,236008,yes,yes,40,109.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353464,unmarried,unskilled labour,11410,no,yes,35,76.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353478,married,lawyer,30913,no,yes,31,73.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353481,married,lawyer,29420,yes,no,35,108.0,old_customer,t1,"{'classic': 0.3469609, 'gold': 0.32897455, 'platinum': 0.32406458}"
c353482,married,lawyer,23191,no,no,36,75.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353485,unmarried,lawyer,20193,yes,yes,42,89.0,old_customer,t3,"{'classic': 0.45487162, 'gold': 0.2746135, 'platinum': 0.27051488}"
c353495,unmarried,business,26846,yes,yes,43,45.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353503,married,teacher,21357,no,no,35,54.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353506,unmarried,engineer,21414,yes,no,31,34.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353508,unmarried,doctor,157960,yes,no,45,79.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353533,married,lawyer,32773,no,yes,45,45.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353538,unmarried,engineer,32397,no,yes,40,57.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353540,married,engineer,23317,no,no,41,90.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353541,unmarried,unskilled labour,11700,yes,yes,49,17.0,new_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353548,unmarried,doctor,191038,yes,yes,39,35.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353549,unmarried,doctor,210411,no,no,37,29.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353568,unmarried,engineer,27610,no,no,36,51.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353569,married,doctor,154535,yes,no,36,78.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353573,married,doctor,130236,yes,no,41,54.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353579,unmarried,business,26788,yes,no,45,29.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353588,married,business,23442,no,no,49,58.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353595,married,unskilled labour,12922,yes,no,38,84.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353596,unmarried,engineer,24950,no,yes,39,53.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353603,married,lawyer,30085,yes,no,46,91.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353606,unmarried,unskilled labour,17268,no,no,40,107.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353608,unmarried,doctor,268655,no,yes,41,59.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353610,married,lawyer,30231,yes,yes,48,65.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353611,married,teacher,34585,yes,no,39,34.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353614,married,lawyer,23283,yes,yes,44,65.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353621,married,unskilled labour,18487,no,no,30,35.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353622,married,lawyer,29823,no,yes,47,20.0,new_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353624,married,engineer,27646,no,no,41,45.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353632,unmarried,business,159788,no,no,37,91.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353636,married,engineer,20977,yes,yes,31,46.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353643,unmarried,teacher,27307,no,yes,33,44.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353651,married,doctor,102360,yes,no,41,88.0,old_customer,unknown,"{'gold': 0.8369982, 'platinum': 0.111209154, 'classic': 0.051792625}"
c353652,married,doctor,106999,yes,yes,47,112.0,old_customer,t1,"{'gold': 0.8367481, 'platinum': 0.111470535, 'classic': 0.05178137}"
c353657,married,doctor,285465,no,yes,44,100.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353658,married,teacher,22870,no,yes,43,32.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353659,unmarried,business,149226,yes,yes,31,91.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353664,unmarried,engineer,20267,no,yes,49,84.0,old_customer,t0,"{'classic': 0.45487162, 'gold': 0.2746135, 'platinum': 0.27051488}"
c353668,unmarried,lawyer,33999,no,yes,48,35.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353671,married,unskilled labour,11151,yes,no,48,33.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353675,married,teacher,26280,yes,yes,47,93.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353677,unmarried,lawyer,31056,yes,yes,46,36.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353680,unmarried,teacher,33386,yes,no,34,31.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353698,unmarried,unskilled labour,16523,no,yes,39,63.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353706,unmarried,lawyer,29571,yes,yes,48,110.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353712,married,lawyer,27282,yes,yes,36,34.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353717,married,engineer,21117,no,yes,31,44.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353723,married,teacher,22932,yes,no,32,29.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353736,unmarried,business,22163,yes,yes,30,73.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353741,married,business,25905,yes,yes,40,58.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353744,married,unskilled labour,12951,no,yes,42,70.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353747,unmarried,lawyer,26097,yes,yes,43,111.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353753,married,business,21883,yes,no,49,19.0,new_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353754,married,teacher,24642,yes,no,39,36.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353760,married,teacher,23834,yes,no,48,55.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353762,unmarried,doctor,297695,yes,no,36,86.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353763,unmarried,unskilled labour,10592,yes,no,33,45.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353767,unmarried,business,20939,no,yes,40,40.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353771,unmarried,doctor,117787,no,no,46,85.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353772,unmarried,business,28062,no,no,47,77.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353774,unmarried,doctor,120320,no,no,39,49.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353776,married,lawyer,20259,yes,no,47,32.0,old_customer,t2,"{'classic': 0.45487162, 'gold': 0.2746135, 'platinum': 0.27051488}"
c353778,unmarried,business,130381,no,yes,36,90.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353783,unmarried,business,20043,yes,no,44,85.0,old_customer,t0,"{'gold': 0.61379105, 'classic': 0.19519109, 'platinum': 0.19101784}"
c353788,unmarried,engineer,29361,yes,no,34,48.0,old_customer,t1,"{'classic': 0.59070367, 'gold': 0.20618685, 'platinum': 0.2031095}"
c353789,unmarried,business,28621,yes,yes,47,97.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353794,married,teacher,24797,yes,yes,30,37.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353796,unmarried,doctor,122843,yes,no,40,109.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353806,unmarried,engineer,30637,no,no,30,66.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353809,married,engineer,28526,no,no,41,57.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353810,married,business,25251,yes,yes,36,52.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353819,unmarried,engineer,22747,no,yes,41,21.0,new_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
