customer_id,marital_status,education,occupation,business_type,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,currentaccount_reco
c459828,married,graduate,business,service,537343,yes,yes,46,103.0,old_customer,t2,{'current_account': 0.54778266}
c459837,married,not graduate,business,service,691148,no,yes,50,59.0,old_customer,t1,{'current_account': 0.54778266}
c459842,married,graduate,business,merchandise,1039363,yes,yes,43,68.0,old_customer,t1,{'current_account': 0.54778266}
c459853,married,graduate,doctor,,688811,no,yes,42,18.0,new_customer,t1,{'current_account': 0.54778266}
c459860,unmarried,not graduate,business,manufacturing,1806429,no,yes,30,56.0,old_customer,t0,{'current_account': 0.54778266}
c459866,unmarried,graduate,teacher,,1323698,yes,yes,46,33.0,old_customer,t2,{'current_account': 0.54778266}
c459867,unmarried,graduate,lawyer,,1837956,no,no,39,102.0,old_customer,unknown,{'current_account': 0.54778266}
c459870,unmarried,not graduate,business,service,1481000,yes,no,31,18.0,new_customer,unknown,{'current_account': 0.54778266}
c459877,married,not graduate,business,service,572420,yes,yes,32,120.0,old_customer,t0,{'current_account': 0.54778266}
c459879,unmarried,not graduate,business,merchandise,863851,yes,no,49,42.0,old_customer,t2,{'current_account': 0.54778266}
c459888,unmarried,graduate,business,service,1245510,no,yes,46,101.0,old_customer,unknown,{'current_account': 0.54778266}
c459891,married,graduate,business,manufacturing,709591,no,yes,41,59.0,old_customer,t2,{'current_account': 0.54778266}
c459899,unmarried,not graduate,business,manufacturing,912077,no,no,32,60.0,old_customer,t2,{'current_account': 0.54778266}
c459903,unmarried,graduate,business,merchandise,503964,yes,no,47,55.0,old_customer,t0,{'current_account': 0.54778266}
c459905,married,not graduate,business,merchandise,1266766,no,yes,48,18.0,new_customer,t3,{'current_account': 0.54778266}
c459908,unmarried,not graduate,business,manufacturing,905741,yes,yes,49,44.0,old_customer,unknown,{'current_account': 0.54778266}
c459909,married,graduate,business,merchandise,587930,yes,yes,30,84.0,old_customer,unknown,{'current_account': 0.54778266}
c459912,married,not graduate,business,service,617195,no,no,38,57.0,old_customer,t3,{'current_account': 0.54778266}
c459924,married,not graduate,business,service,933583,yes,no,33,98.0,old_customer,unknown,{'current_account': 0.54778266}
c459925,married,not graduate,business,service,1868722,yes,no,41,59.0,old_customer,t2,{'current_account': 0.54778266}
c459927,married,graduate,doctor,,987073,yes,no,45,23.0,new_customer,t2,{'current_account': 0.54778266}
c459929,married,graduate,business,manufacturing,1132820,yes,no,31,92.0,old_customer,unknown,{'current_account': 0.54778266}
c459934,married,graduate,business,service,780264,no,yes,43,81.0,old_customer,unknown,{'current_account': 0.54778266}
c459935,married,graduate,business,merchandise,755210,no,no,40,66.0,old_customer,t0,{'current_account': 0.54778266}
c459936,married,graduate,teacher,,1249330,yes,yes,43,31.0,old_customer,t0,{'current_account': 0.54778266}
c459940,married,graduate,business,service,1233900,yes,no,33,96.0,old_customer,t2,{'current_account': 0.54778266}
c459948,married,graduate,engineer,,1359797,no,yes,42,76.0,old_customer,t1,{'current_account': 0.54778266}
c459950,unmarried,graduate,business,manufacturing,1615907,no,yes,40,98.0,old_customer,t3,{'current_account': 0.54778266}
c459951,married,not graduate,business,merchandise,744849,no,no,41,70.0,old_customer,unknown,{'current_account': 0.54778266}
c459954,married,not graduate,business,merchandise,763044,yes,yes,33,101.0,old_customer,t0,{'current_account': 0.54778266}
c459957,unmarried,graduate,teacher,,1326999,no,yes,36,33.0,old_customer,t2,{'current_account': 0.54778266}
c459961,married,graduate,business,manufacturing,738806,no,yes,43,110.0,old_customer,t2,{'current_account': 0.54778266}
c459981,unmarried,graduate,business,merchandise,1248492,yes,yes,41,31.0,old_customer,unknown,{'current_account': 0.54778266}
c459989,married,graduate,lawyer,,1593779,no,yes,45,91.0,old_customer,t0,{'current_account': 0.54778266}
c459995,married,graduate,business,merchandise,1929607,yes,no,43,92.0,old_customer,t0,{'current_account': 0.54778266}
c459996,married,not graduate,business,manufacturing,1022152,yes,yes,34,21.0,new_customer,t0,{'current_account': 0.54778266}
c460001,married,not graduate,business,manufacturing,1466553,no,no,45,62.0,old_customer,t1,{'current_account': 0.54778266}
c460002,unmarried,graduate,engineer,,839989,no,no,47,95.0,old_customer,t3,{'current_account': 0.54778266}
c460009,married,graduate,business,manufacturing,1893310,no,no,38,94.0,old_customer,unknown,{'current_account': 0.54778266}
c460010,unmarried,not graduate,business,manufacturing,891189,no,no,32,104.0,old_customer,t0,{'current_account': 0.54778266}
c460013,unmarried,not graduate,business,service,1491780,yes,no,48,103.0,old_customer,t0,{'current_account': 0.54778266}
c460024,unmarried,graduate,teacher,,1922920,yes,yes,42,43.0,old_customer,t2,{'current_account': 0.54778266}
c460025,unmarried,graduate,business,service,1480076,yes,yes,30,92.0,old_customer,unknown,{'current_account': 0.54778266}
c460032,married,graduate,business,merchandise,1679611,yes,no,33,84.0,old_customer,t1,{'current_account': 0.54778266}
c460038,married,graduate,business,service,1975754,yes,no,49,39.0,old_customer,t0,{'current_account': 0.54778266}
c460049,married,graduate,business,service,1192386,no,yes,32,33.0,old_customer,t2,{'current_account': 0.54778266}
c460051,unmarried,not graduate,business,merchandise,573628,no,yes,48,93.0,old_customer,t0,{'current_account': 0.54778266}
c460052,unmarried,graduate,engineer,,560481,no,yes,38,69.0,old_customer,unknown,{'current_account': 0.54778266}
c460068,unmarried,graduate,business,merchandise,1656745,no,yes,35,67.0,old_customer,t2,{'current_account': 0.54778266}
c460071,unmarried,not graduate,business,merchandise,1912990,no,no,39,36.0,old_customer,unknown,{'current_account': 0.54778266}
c460081,unmarried,not graduate,business,manufacturing,586039,no,yes,48,81.0,old_customer,t2,{'current_account': 0.54778266}
c460082,married,not graduate,business,merchandise,1652123,yes,no,46,41.0,old_customer,t0,{'current_account': 0.54778266}
c460083,married,not graduate,business,merchandise,1813148,yes,yes,36,29.0,old_customer,t2,{'current_account': 0.54778266}
c460085,married,graduate,business,service,1676046,yes,yes,35,65.0,old_customer,t1,{'current_account': 0.54778266}
c460094,unmarried,not graduate,business,service,1048677,yes,yes,37,102.0,old_customer,t1,{'current_account': 0.54778266}
c460096,married,graduate,business,merchandise,809825,yes,yes,40,22.0,new_customer,t1,{'current_account': 0.54778266}
c460097,unmarried,not graduate,business,service,621079,yes,yes,40,75.0,old_customer,t1,{'current_account': 0.54778266}
c460099,unmarried,graduate,teacher,,1981128,yes,yes,48,34.0,old_customer,t3,{'current_account': 0.54778266}
c460100,unmarried,graduate,business,merchandise,1694604,yes,yes,31,68.0,old_customer,unknown,{'current_account': 0.54778266}
c460102,married,not graduate,business,manufacturing,560411,no,yes,37,51.0,old_customer,t1,{'current_account': 0.54778266}
c460107,married,graduate,business,service,1255138,yes,no,40,66.0,old_customer,t3,{'current_account': 0.54778266}
c460115,married,not graduate,business,service,1649866,no,yes,35,29.0,old_customer,t2,{'current_account': 0.54778266}
c460118,married,not graduate,business,service,1015297,yes,no,39,19.0,new_customer,t0,{'current_account': 0.54778266}
c460136,married,graduate,teacher,,1485365,no,yes,38,84.0,old_customer,unknown,{'current_account': 0.54778266}
c460148,married,not graduate,business,manufacturing,1994576,yes,no,30,72.0,old_customer,t1,{'current_account': 0.54778266}
c460156,unmarried,graduate,doctor,,793921,no,no,37,98.0,old_customer,t0,{'current_account': 0.54778266}
c460160,married,not graduate,business,manufacturing,1282015,no,yes,38,36.0,old_customer,t2,{'current_account': 0.54778266}
c460166,married,graduate,engineer,,1054679,no,no,49,93.0,old_customer,t0,{'current_account': 0.54778266}
c460167,unmarried,graduate,lawyer,,727552,yes,no,44,83.0,old_customer,unknown,{'current_account': 0.54778266}
c460169,married,not graduate,business,manufacturing,789103,no,no,36,91.0,old_customer,t3,{'current_account': 0.54778266}
c460191,unmarried,graduate,teacher,,1295784,no,yes,34,22.0,new_customer,t2,{'current_account': 0.54778266}
c460221,unmarried,graduate,business,merchandise,1870843,no,no,47,112.0,old_customer,t3,{'current_account': 0.54778266}
c460224,married,graduate,business,merchandise,1544851,yes,yes,42,70.0,old_customer,t0,{'current_account': 0.54778266}
c460225,married,not graduate,business,service,1863337,no,yes,34,18.0,new_customer,unknown,{'current_account': 0.54778266}
c460226,married,graduate,business,service,917688,yes,yes,37,67.0,old_customer,t0,{'current_account': 0.54778266}
c460228,married,graduate,doctor,,1828261,no,no,38,101.0,old_customer,t2,{'current_account': 0.54778266}
c460234,unmarried,graduate,doctor,,1914725,no,yes,37,71.0,old_customer,t3,{'current_account': 0.54778266}
c460240,unmarried,graduate,doctor,,976488,yes,no,42,72.0,old_customer,t0,{'current_account': 0.54778266}
c460244,unmarried,not graduate,business,service,838755,no,no,49,75.0,old_customer,unknown,{'current_account': 0.54778266}
c460245,unmarried,graduate,business,service,1643797,no,yes,45,79.0,old_customer,t3,{'current_account': 0.54778266}
c460251,unmarried,graduate,business,manufacturing,1833361,no,yes,33,104.0,old_customer,t1,{'current_account': 0.54778266}
c460257,unmarried,not graduate,business,merchandise,1842173,yes,yes,46,43.0,old_customer,t3,{'current_account': 0.54778266}
c460265,married,not graduate,business,merchandise,1859824,no,yes,39,59.0,old_customer,t1,{'current_account': 0.54778266}
c460266,married,graduate,doctor,,1997177,no,yes,44,88.0,old_customer,t2,{'current_account': 0.54778266}
c460272,unmarried,not graduate,business,manufacturing,1328801,no,no,49,43.0,old_customer,t2,{'current_account': 0.54778266}
c460273,unmarried,graduate,business,service,630975,yes,yes,41,109.0,old_customer,t2,{'current_account': 0.54778266}
c460276,married,graduate,teacher,,643737,no,yes,42,78.0,old_customer,t3,{'current_account': 0.54778266}
c460278,married,not graduate,business,manufacturing,1586861,yes,no,47,111.0,old_customer,t3,{'current_account': 0.54778266}
c460283,unmarried,not graduate,business,merchandise,1450212,yes,no,45,121.0,old_customer,t2,{'current_account': 0.54778266}
c460288,married,graduate,business,service,1715286,yes,no,40,77.0,old_customer,t2,{'current_account': 0.54778266}
c460291,married,graduate,teacher,,554262,no,no,35,82.0,old_customer,t1,{'current_account': 0.54778266}
c460298,unmarried,graduate,doctor,,1553005,no,no,32,90.0,old_customer,t3,{'current_account': 0.54778266}
c460307,married,not graduate,business,manufacturing,906631,yes,no,35,93.0,old_customer,unknown,{'current_account': 0.54778266}
c460313,unmarried,not graduate,business,manufacturing,1848048,no,yes,43,52.0,old_customer,t1,{'current_account': 0.54778266}
c460330,married,graduate,business,merchandise,1885290,no,yes,41,100.0,old_customer,t1,{'current_account': 0.54778266}
c460333,married,graduate,teacher,,1182480,yes,no,48,71.0,old_customer,t2,{'current_account': 0.54778266}
c460342,unmarried,graduate,business,service,1602995,yes,yes,37,56.0,old_customer,t1,{'current_account': 0.54778266}
c460349,unmarried,graduate,business,service,909733,yes,yes,39,63.0,old_customer,t0,{'current_account': 0.54778266}
c460350,married,not graduate,business,merchandise,1100535,yes,no,31,97.0,old_customer,t0,{'current_account': 0.54778266}
c460352,unmarried,graduate,business,merchandise,1355280,no,no,45,69.0,old_customer,t2,{'current_account': 0.54778266}
c460354,unmarried,graduate,doctor,,1689246,yes,no,32,92.0,old_customer,t0,{'current_account': 0.54778266}
c460355,married,graduate,business,manufacturing,636300,no,yes,45,73.0,old_customer,unknown,{'current_account': 0.54778266}
c460358,married,graduate,doctor,,1462937,yes,no,33,65.0,old_customer,t1,{'current_account': 0.54778266}
c460360,married,graduate,business,service,675852,no,yes,47,22.0,new_customer,unknown,{'current_account': 0.54778266}
c460366,unmarried,graduate,business,service,1261943,yes,yes,50,72.0,old_customer,t1,{'current_account': 0.54778266}
c460371,unmarried,graduate,business,service,1285350,yes,yes,40,31.0,old_customer,t2,{'current_account': 0.54778266}
c460375,married,not graduate,business,service,1783585,no,no,41,35.0,old_customer,t1,{'current_account': 0.54778266}
c460381,unmarried,graduate,business,merchandise,508438,yes,yes,32,71.0,old_customer,t0,{'current_account': 0.54778266}
c460385,unmarried,graduate,teacher,,855292,no,yes,38,77.0,old_customer,t0,{'current_account': 0.54778266}
c460390,unmarried,graduate,business,merchandise,675602,yes,no,40,124.0,old_customer,t0,{'current_account': 0.54778266}
c460400,married,graduate,engineer,,558599,yes,yes,49,68.0,old_customer,t0,{'current_account': 0.54778266}
c460401,married,graduate,lawyer,,1040826,yes,yes,43,87.0,old_customer,t2,{'current_account': 0.54778266}
c460408,married,graduate,business,merchandise,1953071,yes,no,49,43.0,old_customer,t2,{'current_account': 0.54778266}
c460411,unmarried,graduate,business,merchandise,669662,yes,yes,38,42.0,old_customer,t1,{'current_account': 0.54778266}
c460418,married,graduate,doctor,,1354260,no,yes,37,110.0,old_customer,t3,{'current_account': 0.54778266}
c460424,married,graduate,lawyer,,512823,no,no,36,39.0,old_customer,t1,{'current_account': 0.54778266}
c460432,unmarried,not graduate,business,merchandise,944562,no,no,50,111.0,old_customer,unknown,{'current_account': 0.54778266}
c460433,unmarried,not graduate,business,service,1359054,no,no,41,101.0,old_customer,t0,{'current_account': 0.54778266}
c460434,married,not graduate,business,merchandise,739081,yes,no,44,83.0,old_customer,t1,{'current_account': 0.54778266}
c460442,married,not graduate,business,service,1859508,yes,yes,33,53.0,old_customer,t3,{'current_account': 0.54778266}
c460443,married,graduate,business,service,1731973,yes,no,41,18.0,new_customer,t2,{'current_account': 0.54778266}
c460445,unmarried,graduate,business,merchandise,913668,yes,yes,32,124.0,old_customer,unknown,{'current_account': 0.54778266}
c460447,unmarried,not graduate,business,manufacturing,797633,no,yes,40,32.0,old_customer,t3,{'current_account': 0.54778266}
c460451,married,graduate,doctor,,1869645,no,no,49,60.0,old_customer,t3,{'current_account': 0.54778266}
c460452,unmarried,graduate,business,manufacturing,1217487,no,no,40,60.0,old_customer,t3,{'current_account': 0.54778266}
c460459,unmarried,graduate,business,manufacturing,1217518,no,no,37,111.0,old_customer,t2,{'current_account': 0.54778266}
c460464,unmarried,graduate,engineer,,1685741,no,yes,43,108.0,old_customer,unknown,{'current_account': 0.54778266}
c460465,married,not graduate,business,merchandise,1725407,yes,yes,34,59.0,old_customer,t0,{'current_account': 0.54778266}
c460468,unmarried,graduate,business,service,1029621,no,yes,34,24.0,new_customer,t2,{'current_account': 0.54778266}
c460473,married,graduate,doctor,,1417787,no,no,46,103.0,old_customer,t3,{'current_account': 0.54778266}
c460474,unmarried,graduate,lawyer,,1587832,yes,no,50,67.0,old_customer,t3,{'current_account': 0.54778266}
c460478,married,graduate,business,merchandise,583278,no,yes,41,104.0,old_customer,t0,{'current_account': 0.54778266}
