customer_id,marital_status,occupation,income,has_housing_loan,has_personal_loan,credit_in_default,total_campaigns,time_spent_secs,age,customer_since_months,customer_rel_dur_segment,city_grp,termdep_reco
c361800,married,business,1674238,yes,yes,no,3,221,36,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361813,unmarried,doctor,1237204,yes,no,no,1,364,36,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361816,unmarried,teacher,1200714,no,yes,yes,2,312,43,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361829,married,doctor,808759,no,no,yes,5,164,49,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361832,unmarried,business,1648005,yes,no,yes,3,475,30,46.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361840,unmarried,business,1942239,yes,yes,no,3,346,33,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361841,unmarried,lawyer,1275442,yes,no,no,3,489,35,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361842,unmarried,business,602220,no,yes,no,4,444,39,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c361852,married,teacher,1583033,yes,yes,no,2,483,45,58.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361863,married,doctor,1595111,yes,no,no,1,246,44,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361876,unmarried,business,1539335,yes,yes,yes,2,176,33,98.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361887,unmarried,business,1880870,no,no,no,6,305,41,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c361895,married,engineer,1395332,yes,no,yes,6,193,46,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361915,married,engineer,1708020,no,no,yes,2,373,37,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361917,married,teacher,857305,yes,no,yes,4,342,39,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361918,married,doctor,1436990,yes,no,yes,6,489,39,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361928,married,business,1113594,no,yes,no,6,419,41,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361930,unmarried,lawyer,1293822,no,no,yes,3,210,50,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361935,married,doctor,1228953,yes,no,yes,3,295,46,22.0,new_customer,unknown,{'term_deposit': 0.4522342}
c361952,married,doctor,791631,yes,no,no,4,471,31,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361953,unmarried,engineer,1373703,yes,no,no,1,188,37,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361957,unmarried,lawyer,1207193,no,yes,yes,6,221,41,54.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361962,married,lawyer,1395121,no,yes,yes,5,156,32,121.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361967,married,engineer,1172995,no,yes,yes,3,175,36,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361969,married,doctor,745364,no,yes,yes,2,299,41,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361972,unmarried,teacher,1090922,no,no,no,5,114,47,36.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361974,married,business,1965544,no,yes,yes,6,117,30,37.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361975,married,teacher,1075369,yes,yes,yes,2,319,40,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361976,unmarried,teacher,1537500,yes,yes,no,1,323,34,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361981,unmarried,engineer,1140187,yes,no,no,6,463,31,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361985,married,teacher,1030777,yes,no,yes,6,439,40,79.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361989,unmarried,doctor,1425115,no,no,no,2,474,33,74.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361991,unmarried,doctor,1819790,no,yes,no,3,113,34,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361994,married,engineer,1494479,yes,no,no,5,357,38,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361996,married,business,723953,yes,yes,no,3,465,40,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361999,unmarried,engineer,587101,yes,yes,yes,4,129,40,83.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362007,married,business,1557543,no,yes,no,2,278,31,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362009,unmarried,business,1113969,yes,no,yes,3,486,43,83.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362017,married,business,948731,yes,no,yes,3,369,42,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362027,married,business,1709884,yes,no,yes,6,245,48,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362030,married,doctor,723667,yes,no,yes,6,194,32,122.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362033,married,engineer,817398,yes,no,yes,3,178,36,41.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362034,married,lawyer,1606815,yes,no,yes,5,180,37,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362041,married,doctor,691593,no,no,yes,1,118,39,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362042,married,business,1428082,no,yes,yes,1,113,44,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362047,unmarried,business,746849,no,yes,no,4,134,35,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362054,unmarried,doctor,1627040,yes,yes,yes,3,230,47,121.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362058,unmarried,teacher,1223303,no,no,no,2,300,49,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362060,unmarried,teacher,874654,no,no,no,1,234,43,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362062,married,engineer,1427549,no,no,no,2,179,38,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362063,unmarried,lawyer,1880036,no,yes,yes,2,391,45,76.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362075,unmarried,teacher,1586877,no,yes,no,6,199,37,55.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362085,married,business,1986068,yes,no,no,6,431,36,41.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362093,unmarried,engineer,1059806,yes,yes,no,1,136,46,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362098,unmarried,lawyer,862463,yes,no,yes,6,390,41,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362102,unmarried,teacher,1047132,yes,yes,yes,1,203,34,55.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362104,married,business,1914505,no,no,no,6,307,30,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362108,unmarried,teacher,1230857,yes,yes,no,1,441,33,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362110,unmarried,engineer,1452147,yes,no,no,1,185,44,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362112,unmarried,engineer,976304,no,yes,yes,1,463,30,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362116,unmarried,business,1000450,no,yes,yes,1,418,32,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362123,married,engineer,1024510,yes,no,yes,1,111,34,55.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362125,unmarried,doctor,773238,no,no,no,3,196,43,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362129,unmarried,doctor,907311,no,yes,yes,1,298,32,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362137,unmarried,doctor,1098958,yes,yes,no,3,319,47,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362148,unmarried,business,1595917,yes,no,no,6,179,42,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362152,married,engineer,1024295,yes,yes,yes,4,414,37,63.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362167,unmarried,teacher,1135570,no,no,yes,4,338,47,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362170,unmarried,business,526450,yes,no,yes,3,450,40,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362172,married,lawyer,698484,no,no,no,5,227,35,76.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362178,married,doctor,1287345,yes,yes,no,5,495,48,93.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362180,married,engineer,589928,yes,no,no,3,356,46,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c362183,married,lawyer,1844817,yes,yes,yes,1,354,32,37.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362188,married,teacher,1573992,yes,yes,yes,1,373,36,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c362189,unmarried,lawyer,1540181,no,no,yes,5,215,30,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362193,married,lawyer,1564043,no,no,no,5,254,32,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362195,unmarried,engineer,708308,no,no,no,3,246,36,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362200,married,lawyer,1369111,no,yes,no,4,305,47,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362201,unmarried,doctor,579611,yes,no,no,6,116,44,63.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362206,unmarried,doctor,1520867,yes,no,yes,2,447,41,101.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362209,married,lawyer,1861373,no,no,no,2,418,44,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c362217,married,teacher,521114,yes,yes,no,3,496,37,91.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362219,unmarried,lawyer,1580167,yes,no,yes,3,192,43,52.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362237,married,doctor,1904299,yes,no,yes,5,380,46,75.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362238,married,lawyer,540799,no,yes,yes,5,135,48,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362239,unmarried,lawyer,710285,yes,no,no,6,332,41,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362240,unmarried,engineer,682074,yes,no,no,2,329,41,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362241,unmarried,engineer,1034035,yes,yes,yes,2,151,45,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362256,married,business,1983852,no,yes,yes,3,486,39,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362257,married,lawyer,520381,no,no,yes,4,202,47,39.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362258,married,engineer,804435,no,no,yes,5,188,42,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362260,unmarried,lawyer,691379,no,no,no,1,249,31,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c362263,unmarried,engineer,865985,no,yes,no,4,475,38,93.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362264,married,doctor,963810,yes,yes,no,5,345,37,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362265,unmarried,teacher,1177463,yes,no,yes,1,326,46,18.0,new_customer,unknown,{'term_deposit': 0.4522342}
c362272,married,lawyer,685821,yes,no,yes,5,296,48,18.0,new_customer,unknown,{'term_deposit': 0.4522342}
c362280,married,teacher,1291130,no,no,no,4,169,40,121.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362283,unmarried,teacher,1314499,yes,no,no,2,336,46,83.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362286,married,doctor,1154570,yes,yes,yes,5,399,41,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362294,unmarried,teacher,554152,no,yes,no,6,351,34,76.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362295,married,business,1775364,no,no,no,1,160,36,88.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362297,married,engineer,730561,no,yes,yes,2,325,43,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362312,married,teacher,1156665,yes,yes,no,6,438,40,107.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362316,married,doctor,937170,no,no,no,5,403,32,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362329,unmarried,engineer,1604163,yes,no,no,2,310,44,107.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362345,married,engineer,1405880,no,yes,yes,3,121,50,74.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362349,unmarried,doctor,1374109,yes,yes,yes,5,475,49,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362350,married,business,1384013,yes,yes,yes,2,328,35,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362352,married,engineer,1350861,yes,yes,yes,3,169,35,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362359,married,engineer,1440158,yes,yes,no,4,441,30,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362362,married,teacher,1200907,no,yes,yes,2,353,40,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362365,married,teacher,1517136,yes,yes,yes,2,160,41,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362378,married,lawyer,1196211,no,no,yes,3,393,32,107.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362379,unmarried,doctor,1694761,yes,yes,yes,5,188,39,40.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362385,married,engineer,543951,yes,no,no,3,125,42,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362391,married,engineer,1790152,no,yes,no,3,175,37,58.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362392,married,engineer,1426126,no,no,no,1,404,44,52.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362396,unmarried,doctor,1006152,no,yes,yes,1,326,33,59.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362399,unmarried,engineer,1372551,yes,yes,no,3,140,34,67.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362400,unmarried,engineer,1492156,yes,no,yes,5,479,40,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362403,unmarried,doctor,1666473,no,no,no,3,266,47,17.0,new_customer,unknown,{'term_deposit': 0.4522342}
c362407,married,business,1197566,no,no,yes,4,110,36,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362410,married,doctor,1929772,yes,no,yes,6,355,34,88.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362411,unmarried,business,1570190,yes,yes,no,5,444,40,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c362417,unmarried,doctor,1914541,no,no,no,5,104,38,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362419,unmarried,business,521711,yes,yes,yes,3,376,38,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c362422,unmarried,engineer,1653303,yes,no,yes,2,450,47,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362423,unmarried,lawyer,1751867,yes,no,no,2,346,32,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362426,married,doctor,1549836,no,yes,no,2,238,39,41.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362428,unmarried,teacher,727957,no,yes,no,3,256,41,91.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362431,married,doctor,1958638,no,no,yes,4,395,49,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362436,married,teacher,1494839,yes,no,no,2,178,36,46.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362437,married,business,506202,no,yes,yes,5,299,46,40.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362441,unmarried,teacher,774848,yes,yes,no,4,157,44,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362442,unmarried,teacher,561902,no,no,no,2,430,43,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362444,unmarried,business,1273066,yes,yes,no,6,414,49,111.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362447,unmarried,lawyer,577610,yes,no,no,4,426,35,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362460,married,engineer,648033,yes,no,no,6,316,35,102.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362463,married,doctor,800556,yes,yes,yes,1,219,38,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362467,married,business,811152,yes,no,no,2,250,43,67.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362470,unmarried,engineer,1117319,yes,yes,no,5,362,42,17.0,new_customer,unknown,{'term_deposit': 0.4522342}
c362473,married,lawyer,1385059,yes,no,no,5,205,43,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362475,unmarried,doctor,1140756,no,yes,no,3,112,30,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362476,unmarried,lawyer,783640,yes,yes,yes,5,219,32,36.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362493,unmarried,lawyer,1255787,no,yes,no,2,274,41,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362503,married,lawyer,679853,no,no,yes,6,387,40,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362514,unmarried,business,1218412,yes,yes,no,1,148,49,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362522,unmarried,lawyer,1091072,yes,no,no,2,211,46,103.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362529,unmarried,business,1030117,yes,yes,no,2,297,37,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362531,unmarried,lawyer,1644670,yes,no,yes,1,358,41,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362534,married,engineer,1389857,yes,yes,yes,6,167,35,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362541,unmarried,engineer,992256,yes,no,no,2,295,46,57.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362560,married,teacher,1063022,no,yes,no,3,282,44,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362564,married,engineer,1783205,yes,no,no,5,366,41,53.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362568,married,doctor,886945,yes,yes,no,6,202,44,105.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362569,unmarried,doctor,1615549,yes,no,no,3,159,38,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362571,married,engineer,1605209,no,no,yes,3,320,40,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362583,unmarried,doctor,1681760,yes,no,no,1,462,42,91.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362594,unmarried,business,830474,yes,no,yes,3,305,32,53.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362595,married,business,1521805,yes,yes,yes,1,429,31,64.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362597,married,engineer,558813,no,yes,yes,6,393,46,91.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362604,unmarried,business,568384,no,no,yes,4,249,35,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362607,unmarried,business,1524047,no,no,yes,6,157,40,58.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362608,unmarried,lawyer,827708,no,no,yes,2,280,34,39.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362611,unmarried,business,1174372,yes,no,no,1,321,45,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362621,unmarried,doctor,893061,no,no,no,3,331,32,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362628,married,teacher,1564773,yes,no,no,5,171,45,55.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362631,unmarried,business,1970701,no,no,no,5,306,40,40.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362646,unmarried,engineer,1621643,no,yes,yes,3,176,46,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362647,unmarried,engineer,1371289,yes,yes,no,1,493,42,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362649,unmarried,engineer,515325,yes,no,no,6,292,33,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362652,unmarried,doctor,718773,yes,yes,yes,4,255,36,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362653,unmarried,lawyer,1446150,yes,yes,no,2,213,42,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362659,married,lawyer,1089108,no,yes,yes,4,344,30,108.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362669,unmarried,engineer,1221468,no,yes,no,4,245,38,109.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362682,unmarried,lawyer,1479127,no,yes,no,5,162,34,17.0,new_customer,unknown,{'term_deposit': 0.4522342}
c362685,married,business,1447533,no,yes,yes,2,209,33,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362698,married,business,516777,no,no,yes,1,452,44,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362699,married,teacher,585365,yes,yes,no,4,173,41,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362706,married,business,1075779,yes,no,yes,1,220,33,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362708,unmarried,teacher,1095989,yes,yes,no,1,221,43,103.0,old_customer,unknown,{'term_deposit': 0.4522342}
c362711,unmarried,engineer,1408735,yes,no,yes,3,121,49,54.0,old_customer,unknown,{'term_deposit': 0.4522342}
